date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-12-12,0.0333333333333333,0.020952308550477,0.9666666666666668,0.0,1.0,-1,0.0094117647058823,-0.0102117647058823,8.5,8.579999999999998,,False,0,
2016-12-13,0.0769230769230769,0.0302274506539106,0.9230769230769232,0.0,0.0,-1,-0.0011834319526626,0.0003834319526626,8.45,8.440000000000001,,True,0,
2016-12-14,0.0555555555555555,0.0127704124897718,0.9444444444444444,0.0,0.0,-1,-0.0083333333333333,0.0075333333333333,8.4,8.33,,True,0,
2016-12-15,0.0526315789473684,0.0083885332569479,0.9473684210526316,0.0,0.0,-1,-0.0311720698254364,0.0303720698254364,8.02,7.77,,True,0,
2016-12-17,0.0714285714285714,0.0214290861040353,0.9285714285714286,0.0,0.0,-1,0.005249343832021,-0.006049343832021,7.62,7.659999999999999,,True,0,
2016-12-19,0.05,0.0115718683227896,0.95,0.0,0.0,-1,-0.0090090090090089,0.0082090090090089,7.77,7.7,,True,0,
2016-12-20,0.0476190476190476,0.0092229070141911,0.9523809523809524,0.0,0.0,-1,-0.0219922380336352,0.0211922380336352,7.73,7.5600000000000005,,True,0,
2016-12-26,0.0880152007562752,0.0331933870911598,0.9119847992437248,0.0,0.0,-1,-0.0041152263374485,0.0033152263374485002,7.29,7.26,,True,0,
2016-12-27,0.0587156172323158,0.0205414351075887,0.941284382767684,0.0,0.0,-1,-0.0166204986149584,0.015820498614958402,7.22,7.1000000000000005,,True,0,
2017-01-11,0.0625,0.021795867010951,0.9375,0.0,0.0,-1,-0.0150300601202405,0.014230060120240499,9.98,9.83,,True,0,
2017-01-27,0.0434782608695652,0.019073761999607,0.9565217391304348,0.0,0.0,-1,-0.0018921475875117,0.0010921475875116998,10.57,10.550000000000002,,True,0,
2017-01-29,0.0416666666666666,0.0166736226528882,0.9583333333333334,0.0,0.0,-1,-0.0047348484848485,0.003934848484848499,10.56,10.51,,True,0,
2017-02-13,0.04,0.0105030667036771,0.96,0.0,0.0,-1,0.0053285968028419,-0.006128596802841901,11.26,11.319999999999999,,True,0,
2017-02-17,0.0384615384615384,0.017364464700222,0.9615384615384616,0.0,0.0,-1,0.0015624999999999,-0.0023624999999999,12.8,12.82,,True,0,
2017-02-19,0.8734284353120629,0.9601578116416932,0.126571564687937,1.0,0.0,1,-0.003095975232198,-0.003895975232198,12.92,12.880000000000003,,False,0,1.0
2017-03-09,0.0555555555555555,0.0339751504361629,0.9444444444444444,0.0,1.0,-1,0.0414962010520164,-0.042296201052016404,17.11,17.82,,False,0,
2017-03-31,0.037037037037037,0.0108983013778924,0.962962962962963,0.0,0.0,-1,-0.0416666666666666,0.0408666666666666,50.64,48.53,,True,0,
2017-04-03,0.0588235294117647,0.0274714920669794,0.9411764705882352,0.0,0.0,-1,-0.0156383890317051,0.014838389031705099,46.68,45.95,,True,0,
2017-04-10,0.0555555555555555,0.0319741144776344,0.9444444444444444,0.0,0.0,-1,0.0020708697653013,-0.0028708697653013,43.46,43.55,,True,0,
2017-04-20,0.0332767258512049,0.0070914374664425,0.9667232741487952,0.0,0.0,-1,0.0160295930949445,-0.016829593094944497,48.66,49.44,,True,0,
2017-05-09,0.0357142857142857,0.0162187591195106,0.9642857142857144,0.0,0.0,-1,0.0166978047641288,-0.017497804764128797,85.64,87.07,,True,0,
2017-05-16,0.0344827586206896,0.0147948637604713,0.9655172413793104,0.0,0.0,-1,0.0057374282821465,-0.0065374282821465,88.89,89.4,,True,0,
2017-05-17,0.0333333333333333,0.0090675484389066,0.9666666666666668,0.0,0.0,-1,-0.0187585266030012,0.0179585266030012,87.96,86.31000000000002,,True,0,
2017-05-21,1.0,0.9730032086372375,0.0,1.0,1.0,1,0.0879963556297927,0.1036719459418418,131.71,145.46999999999997,,True,0,1.0
2017-05-30,0.1,0.0428540930151939,0.9,0.0,1.0,-1,0.0089315726290516,-0.0097315726290516,208.25,210.10999999999999,,False,0,
2017-06-25,0.0,0.0053347731009125,1.0,0.0,0.0,-1,-0.1091352170190345,0.10833521701903451,303.66,270.52,,True,0,
2017-06-28,1.0,0.987101912498474,0.0,1.0,1.0,1,0.0360824742268042,0.0702938545990092,298.76,320.0,,True,0,1.0
2017-07-01,0.032258064516129,0.0088967103511095,0.967741935483871,0.0,0.0,-1,-0.0534968875869645,0.052696887586964496,273.1,258.49,,True,0,
2017-07-04,0.03125,0.0120805315673351,0.96875,0.0,0.0,-1,-0.0440606900472587,0.043260690047258694,281.43,269.03000000000003,,True,0,
2017-07-05,0.0303030303030303,0.0188127867877483,0.9696969696969696,0.0,0.0,-1,0.0461466930140649,-0.0469466930140649,258.09,269.99999999999994,,True,0,
2017-07-07,0.0294117647058823,0.0161404572427272,0.9705882352941176,0.0,0.0,-1,-0.0014980363577472,0.0006980363577472,246.99,246.62000000000003,,True,0,
2017-07-15,0.1,0.0881048291921615,0.9,0.0,0.0,-1,-0.0153244212585589,0.0145244212585589,184.02,181.2,,True,0,
2017-07-22,0.0983606557377049,0.0590178072452545,0.9016393442622952,0.0,0.0,-1,0.0093713568289839,-0.0101713568289839,223.02,225.11,,True,0,
2017-07-24,0.0967741935483871,0.0354951806366443,0.9032258064516128,0.0,0.0,-1,-0.0036895506654367,0.0028895506654367,227.67,226.83,,True,0,
2017-07-26,0.0285714285714285,0.0204986855387687,0.9714285714285714,0.0,0.0,-1,-0.0011038081380763,0.0003038081380762999,199.31,199.09,,True,0,
2017-07-27,0.0952380952380952,0.0798160880804061,0.9047619047619048,0.0,0.0,-1,-0.0149731566763532,0.0141731566763532,203.03,199.99,,True,0,
2017-07-29,0.09375,0.034457791596651,0.90625,0.0,1.0,-1,0.0732239245406466,-0.0740239245406466,183.41,196.83999999999997,,False,0,
2017-08-11,0.0684205572051696,0.03340819850564,0.9315794427948304,0.0,0.0,-1,0.0023076151299287,-0.0031076151299287,299.01,299.69999999999993,,True,0,
2017-08-13,0.09375,0.0644450038671493,0.90625,0.0,0.0,-1,0.0019937437695506,-0.0027937437695506,290.91,291.48999999999995,,True,0,
2017-08-15,0.0277777777777777,0.0133112613111734,0.9722222222222222,0.0,0.0,-1,-0.0032309043020193,0.0024309043020193,284.75,283.83,,True,0,
2017-08-18,0.09375,0.05105871707201,0.90625,0.0,0.0,-1,-0.0216371564482029,0.0208371564482029,302.72,296.1700000000001,,True,0,
2017-08-19,0.0923076923076923,0.0599639527499675,0.9076923076923076,0.0,0.0,-1,0.0015383037637166,-0.0023383037637166,292.53,292.98,,True,0,
2017-09-02,0.0,0.0128514133393764,1.0,0.0,0.0,-1,-0.0384625951262397,0.0376625951262397,363.99,349.99,,True,0,
2017-09-03,0.0634920634920634,0.0610080286860466,0.9365079365079364,0.0,0.0,-1,0.0004582557639983,-0.0012582557639983,349.15,349.31,,True,0,
2017-09-05,0.0625,0.0369392149150371,0.9375,0.0,0.0,-1,0.0178972332015811,-0.0186972332015811,316.25,321.9100000000001,,True,0,
2017-09-12,0.0625,0.0771699771285057,0.9375,0.0,0.0,-1,-0.041196919977907,0.040396919977906995,307.79,295.11,,True,0,
2017-09-14,0.8571428571428571,0.9210885763168336,0.1428571428571429,1.0,0.0,1,-0.0256633499170812,-0.041015588723051305,241.2,231.5,,False,0,1.0
2017-09-15,1.0,0.9790335297584534,0.0,1.0,1.0,1,0.125212612848358,0.1596518295608181,229.29,266.08,,True,0,1.0
2017-09-17,0.8148148148148148,0.8531025648117065,0.1851851851851852,1.0,1.0,1,0.06524,0.0468400000000001,250.0,261.91,,True,0,1.0
2017-09-20,0.8461538461538461,0.9265499711036682,0.1538461538461538,1.0,1.0,1,0.0076065619742008,0.0086994391475043,285.28,287.99,,True,0,1.0
2017-09-21,0.0632911392405063,0.0253870040178298,0.9367088607594936,0.0,0.0,-1,-0.094115162607349,0.09331516260734901,284.12,257.38,,True,0,
2017-09-25,0.8214285714285714,0.8765541315078735,0.1785714285714286,1.0,1.0,1,0.0203537678701235,0.0244691335802555,288.89,296.19,,True,0,1.0
2017-09-26,0.0632911392405063,0.0295479223132133,0.9367088607594936,0.0,0.0,-1,-0.0128770024251118,0.0120770024251118,292.77,289.0,,True,0,
2017-09-27,0.8333333333333334,0.8500713109970093,0.1666666666666666,1.0,1.0,1,0.0431705830568158,0.0529685379562539,295.34,311.21999999999997,,True,0,1.0
2017-09-28,0.0625,0.0361657626926898,0.9375,0.0,0.0,-1,-0.0095829753486219,0.008782975348621899,302.62,299.7200000000001,,True,0,
2017-09-29,0.0,0.014168782159686,1.0,0.0,0.0,-1,-0.0089219078634914,0.0081219078634914,294.78,292.15,,True,0,
2017-10-02,0.0617283950617283,0.0753255784511566,0.9382716049382716,0.0,0.0,-1,-0.001142857142857,0.000342857142857,297.5,297.16,,True,0,
2017-10-03,0.0609756097560975,0.0506577603518962,0.9390243902439024,0.0,0.0,-1,0.0017586206896551,-0.0025586206896551,290.0,290.51,,True,0,
2017-10-09,0.0,0.0038867024704813,1.0,0.0,0.0,-1,-0.0380921052631578,0.0372921052631578,304.0,292.42,,True,0,
2017-10-17,0.0,0.0129015129059553,1.0,0.0,0.0,-1,-0.0053076590754799,0.0045076590754799,324.06,322.34,,True,0,
2017-10-18,0.0,0.0162645317614078,1.0,0.0,0.0,-1,0.0192839323039578,-0.0200839323039578,296.62,302.34,,True,0,
2017-10-19,0.9230769230769232,0.9468899369239808,0.0769230769230768,1.0,1.0,1,0.0032336033446562,0.0102073164358503,306.16,309.53,,True,0,1.0
2017-10-20,0.0609756097560975,0.0393085479736328,0.9390243902439024,0.0,0.0,-1,-0.003779486511143,0.0029794865111430003,306.92,305.76,,True,0,
2017-10-21,0.0,0.0123718474060297,1.0,0.0,0.0,-1,0.0092460881934566,-0.0100460881934566,295.26,297.99,,True,0,
2017-10-25,0.0617283950617283,0.0316347144544124,0.9382716049382716,0.0,0.0,-1,0.0142340332014742,-0.0150340332014742,295.77,299.97999999999996,,True,0,
2017-10-27,0.0,0.0077704824507236,1.0,0.0,0.0,-1,0.0037280553107843,-0.0045280553107843,295.06,296.16,,True,0,
2017-10-28,0.8529411764705882,0.830146849155426,0.1470588235294118,1.0,1.0,1,0.0076975476839236,0.0031850136239780003,293.6,294.77,,True,0,1.0
2017-10-29,0.0609756097560975,0.0984694063663482,0.9390243902439024,0.0,0.0,-1,-0.0094042870577552,0.0086042870577552,308.37,305.47,,True,0,
2017-10-30,0.0609756097560975,0.0381720662117004,0.9390243902439024,0.0,0.0,-1,-0.0076653241522671,0.0068653241522671,307.88,305.52000000000004,,True,0,
2017-10-31,0.0602409638554216,0.0458237938582897,0.9397590361445785,0.0,0.0,-1,-0.0040935672514619,0.0032935672514619,307.8,306.54,,True,0,
2017-11-01,0.0602409638554216,0.0421698614954948,0.9397590361445785,0.0,0.0,-1,-0.0006702412868632,-0.00012975871313680005,298.4,298.2,,True,0,
2017-11-02,0.0595238095238095,0.0297274738550186,0.9404761904761904,0.0,0.0,-1,0.0069548806486562,-0.0077548806486562,286.13,288.11999999999995,,True,0,
2017-11-05,0.0,0.003876679809764,1.0,0.0,0.0,-1,-0.0040521081008674,0.0032521081008674,298.61,297.4,,True,0,
2017-11-06,0.8571428571428571,0.8245659470558167,0.1428571428571429,1.0,1.0,1,0.0029411764705882,0.0033443850267378997,299.2,300.44,,True,0,1.0
2017-11-07,0.0588235294117647,0.0492518134415149,0.9411764705882352,0.0,0.0,-1,-0.0023989855718155,0.0015989855718155001,291.79,291.09,,True,0,
2017-11-09,1.0,0.9685815572738647,0.0,1.0,1.0,1,0.0058950617283951,-0.016232098765432,324.0,319.00000000000006,,True,0,1.0
2017-11-10,0.0,0.0050058956257998,1.0,0.0,0.0,-1,-0.0392297183006961,0.038429718300696095,307.42,295.36,,True,0,
2017-11-13,0.0476190476190476,0.1016125157475471,0.9523809523809524,0.0,0.0,-1,-0.0003793506780893,-0.0004206493219107,316.33,316.21000000000004,,True,0,
2017-11-15,0.0476190476190476,0.0803061425685882,0.9523809523809524,0.0,0.0,-1,-0.0200338852064322,0.0192338852064322,336.43,329.69,,True,0,
2017-11-20,0.8611111111111112,0.8514635562896729,0.1388888888888888,1.0,1.0,1,0.0192100389728847,0.025485966997429402,361.79,371.3,,True,0,1.0
2017-11-23,0.9230769230769232,0.92231947183609,0.0769230769230768,1.0,1.0,1,0.0373312936415899,0.0323861136470181,405.29,418.74,,True,0,1.0
2017-11-24,1.0,0.975900650024414,0.0,1.0,1.0,1,0.0617391304347826,0.050183981693363695,437.0,459.2799999999999,,True,0,1.0
2017-11-26,0.0,0.0093126213178038,1.0,0.0,0.0,-1,0.0023702299123015,-0.0031702299123015,464.09,465.18999999999994,,True,0,
2017-11-28,0.0481927710843373,0.0906374230980873,0.9518072289156626,0.0,0.0,-1,-0.0022878932316491,0.0014878932316491002,472.05,470.97,,True,0,
2017-12-02,0.0476190476190476,0.0324545353651046,0.9523809523809524,0.0,0.0,-1,0.0080629258780481,-0.0088629258780481,456.41,460.0899999999999,,True,0,
2017-12-04,0.0470588235294117,0.0596925057470798,0.9529411764705882,0.0,0.0,-1,-0.0102524338761092,0.0094524338761092,464.28,459.52,,True,0,
2017-12-05,0.0,0.0099848471581935,1.0,0.0,0.0,-1,0.0015184381778741,-0.0023184381778741,461.0,461.7,,True,0,
2017-12-06,0.0465116279069767,0.0301192104816436,0.9534883720930232,0.0,0.0,-1,-0.0464473014538293,0.045647301453829295,451.91,430.9200000000001,,True,0,
2017-12-07,0.0459770114942528,0.0534444786608219,0.9540229885057472,0.0,0.0,-1,0.0156845533713704,-0.0164845533713704,432.91,439.69999999999993,,True,0,
2017-12-09,1.0,0.9688637256622314,0.0,1.0,0.0,1,-0.0219782437587034,-0.0126064945811217,495.49,489.64,,False,0,1.0
2017-12-10,0.0459770114942528,0.0896078422665596,0.9540229885057472,0.0,0.0,-1,-0.0050860719874803,0.0042860719874803,460.08,457.74,,True,0,
2017-12-12,0.8571428571428571,0.9191328883171082,0.1428571428571429,1.0,1.0,1,0.0632213608957795,0.0792861326442722,580.5,626.99,,True,0,1.0
2017-12-13,0.8611111111111112,0.8737472295761108,0.1388888888888888,1.0,0.0,1,-0.043986301369863,-0.0148273972602739,730.0,719.76,,False,0,1.0
2017-12-15,0.0459770114942528,0.1001078709959983,0.9540229885057472,0.0,0.0,-1,0.0245454410299867,-0.025345441029986697,672.63,689.14,,True,0,
2017-12-18,0.0465116279069767,0.0550286918878555,0.9534883720930232,0.0,1.0,-1,0.0811796261630017,-0.0819796261630017,715.82,773.93,,False,0,
2017-12-19,0.057471264367816,0.0598227269947528,0.942528735632184,0.0,0.0,-1,-0.0268752271847848,0.0260752271847848,852.83,829.9100000000001,,True,0,
2017-12-20,0.0,0.0141776371747255,1.0,0.0,0.0,-1,-0.0014659866459704,0.0006659866459704,811.74,810.55,,True,0,
2017-12-22,0.1,0.1095750033855438,0.9,0.0,0.0,-1,0.2248654772019257,-0.2256654772019257,564.96,692.0,,True,0,
2017-12-23,0.8378378378378378,0.8210027813911438,0.1621621621621621,1.0,1.0,1,0.0169539078156313,0.018318236472945802,748.5,762.81,,True,0,1.0
2017-12-25,0.8823529411764706,0.9530211091041564,0.1176470588235294,1.0,1.0,1,0.0120566208542507,0.0155772529009958,729.06,740.9999999999999,,True,0,1.0
2017-12-27,0.0581395348837209,0.0992108657956123,0.9418604651162792,0.0,0.0,-1,-0.0404956380148003,0.0396956380148003,755.39,724.8,,True,0,
2017-12-28,0.0581395348837209,0.0494105741381645,0.9418604651162792,0.0,0.0,-1,-0.0098165410130557,0.0090165410130557,706.97,700.03,,True,0,
2017-12-29,0.8421052631578947,0.8975950479507446,0.1578947368421053,1.0,0.0,1,-0.0114422027251041,-0.0037245677165459,741.99,739.82,,False,0,1.0
2017-12-30,0.057471264367816,0.0211711321026086,0.942528735632184,0.0,0.0,-1,-0.00327268693144,0.00247268693144,721.12,718.76,,True,0,
2017-12-31,0.8205128205128205,0.9140505194664,0.1794871794871795,1.0,1.0,1,0.0403889096936157,0.0347344734323638,720.99,746.6099999999999,,True,0,1.0
2018-01-09,0.8888888888888888,0.9459208846092224,0.1111111111111111,1.0,1.0,1,0.0457715743353757,0.056412349257197,1179.99,1247.4999999999998,,True,0,1.0
2018-01-12,0.0526315789473684,0.0769713371992111,0.9473684210526316,0.0,0.0,-1,-0.0039765360655219,0.0031765360655218997,1264.92,1259.89,,True,0,
2018-01-13,0.8947368421052632,0.9398711919784546,0.1052631578947368,1.0,1.0,1,0.0598189071675108,0.0399160040043629,1338.54,1393.0399999999997,,True,0,1.0
2018-01-14,0.0,0.0092134345322847,1.0,0.0,0.0,-1,0.0083786609293798,-0.0091786609293798,1320.02,1331.08,,True,0,
2018-01-18,0.9,0.9658528566360474,0.0999999999999999,1.0,1.0,1,0.0216580310880829,-0.015279510127178401,1061.5,1046.13,,True,0,1.0
2018-01-19,0.0,0.0211575683206319,1.0,0.0,0.0,-1,-0.0295284473357651,0.0287284473357651,1063.72,1032.31,,True,0,
2018-01-21,0.0,0.0102189797908067,1.0,0.0,0.0,-1,-0.0758082191780821,0.0750082191780821,1095.0,1011.9900000000001,,True,0,
2018-01-22,0.0,0.0175921134650707,1.0,0.0,0.0,-1,-0.0408732467845175,0.0400732467845175,996.74,956.0,,True,0,
2018-01-24,0.0493827160493827,0.1072463542222976,0.9506172839506172,0.0,0.0,-1,-0.0196380952380951,0.018838095238095102,1050.0,1029.38,,True,0,
2018-01-25,0.048780487804878,0.0404304042458534,0.951219512195122,0.0,1.0,-1,0.0087852597587615,-0.0095852597587615,1052.9,1062.15,,False,0,
2018-01-27,0.9047619047619048,0.9448817372322084,0.0952380952380952,1.0,1.0,1,0.0426411071593664,0.043718447939170395,1060.01,1107.2,,True,0,1.0
2018-01-29,0.0,0.0228063073009252,1.0,0.0,0.0,-1,-0.0119658119658119,0.0111658119658119,1170.0,1156.0,,True,0,
2018-01-30,0.0,0.0066704414784908,1.0,0.0,0.0,-1,-0.0681936952497365,0.0673936952497365,1128.99,1052.0,,True,0,
2018-01-31,0.0602409638554216,0.0413776636123657,0.9397590361445785,0.0,0.0,-1,-0.008189262966333,0.007389262966333,1099.0,1090.0,,True,0,
2018-02-01,0.0,0.0105446809902787,1.0,0.0,0.0,-1,-0.0844093691871489,0.08360936918714891,1107.46,1013.9800000000001,,True,0,
2018-02-04,0.0602409638554216,0.0456940568983554,0.9397590361445785,0.0,0.0,-1,-0.0754414844178676,0.07464148441786761,893.01,825.6400000000001,,True,0,
2018-02-06,0.9047619047619048,0.9383590221405028,0.0952380952380952,1.0,1.0,1,0.1225216214626109,0.1508738247926104,679.88,782.9999999999999,,True,0,1.0
2018-02-08,0.0,0.0179310943931341,1.0,0.0,0.0,-1,-0.0116071538471006,0.0108071538471006,812.43,803.0,,True,0,
2018-02-09,0.9090909090909092,0.9605357050895692,0.0909090909090909,1.0,1.0,1,0.0189739734364371,0.0290571581999784,837.99,863.01,,True,0,1.0
2018-02-10,0.0602409638554216,0.0659209266304969,0.9397590361445785,0.0,0.0,-1,-0.0634933293837512,0.0626933293837512,877.73,822.0000000000001,,True,0,
2018-02-12,0.8,0.8726221919059753,0.1999999999999999,1.0,1.0,1,0.028403248111769,0.023277160384383502,846.03,866.3999999999999,,True,0,1.0
2018-02-14,0.9130434782608696,0.9688149094581604,0.0869565217391304,1.0,1.0,1,0.0203276836158192,0.0217988700564971,885.0,905.0,,True,0,1.0
2018-02-17,0.8076923076923077,0.8579227924346924,0.1923076923076923,1.0,1.0,1,0.0026679677767627,0.0032590482518064005,963.28,967.19,,True,0,1.0
2018-02-18,0.0,0.0304999090731143,1.0,0.0,0.0,-1,-0.0055974302706484,0.0047974302706484,943.29,938.01,,True,0,
2018-02-20,0.0,0.0217892434448003,1.0,0.0,0.0,-1,-0.0234700825602178,0.0226700825602178,939.92,917.8600000000001,,True,0,
2018-02-21,0.0,0.0202293619513511,1.0,0.0,0.0,-1,-0.0379757141527868,0.037175714152786796,859.76,827.11,,True,0,
2018-02-24,0.0609756097560975,0.0821337103843689,0.9390243902439024,0.0,0.0,-1,-0.0369631555824696,0.036163155582469596,842.19,811.06,,True,0,
2018-02-27,0.0609756097560975,0.0917788967490196,0.9390243902439024,0.0,1.0,-1,0.0004790200618164,-0.0012790200618164002,876.79,877.2099999999999,,False,0,
2018-03-01,0.0,0.0325228683650493,1.0,0.0,1.0,-1,0.0080437284234752,-0.0088437284234752,869.0,875.9899999999999,,False,0,
2018-03-02,0.0823529411764705,0.0975725501775741,0.9176470588235294,0.0,0.0,-1,0.0006422532579755,-0.0014422532579755,856.36,856.91,,True,0,
2018-03-03,0.8148148148148148,0.8309007883071899,0.1851851851851852,1.0,0.0,1,-0.0111014341287812,-0.0084990071416129,861.15,854.5200000000001,,False,0,1.0
2018-03-06,0.0823529411764705,0.1144477128982544,0.9176470588235294,0.0,0.0,-1,-0.0180246883610278,0.0172246883610278,823.87,809.0200000000001,,True,0,
2018-03-07,0.0813953488372093,0.0550050362944603,0.9186046511627908,0.0,0.0,-1,-0.0559538693133978,0.055153869313397795,783.86,740.0,,True,0,
2018-03-09,0.0813953488372093,0.06798105686903,0.9186046511627908,0.0,0.0,-1,-0.0112340425531914,0.0104340425531914,705.0,697.08,,True,0,
2018-03-10,0.0804597701149425,0.1123744398355484,0.9195402298850576,0.0,0.0,-1,-0.0674054054054054,0.06660540540540541,740.0,690.12,,True,0,
2018-03-12,0.0,0.0323451235890388,1.0,0.0,0.0,-1,-0.05967814956579,0.058878149565789996,728.91,685.41,,True,0,
2018-03-15,0.0795454545454545,0.0508856475353241,0.9204545454545454,0.0,0.0,-1,-0.0087598198731223,0.0079598198731223,608.46,603.13,,True,0,
2018-03-17,0.0795454545454545,0.07582738250494,0.9204545454545454,0.0,0.0,-1,-0.0636942675159235,0.0628942675159235,588.75,551.25,,True,0,
