date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-02-28,0.0054064695723354,0.0054064695723354,0.9945935304276644,0.0,0.0,-1,-0.0150263133598005,0.0146263133598005,433.24,426.73,426.73,True,0,
2016-03-01,0.087428443133831,0.087428443133831,0.912571556866169,0.0,0.0,-1,-0.0024971363115692,0.0020971363115692,436.5,435.41,435.41,True,0,
2016-03-02,0.256163090467453,0.256163090467453,0.743836909532547,0.0,0.0,-1,0.001730463071918,-0.002130463071918,433.41,434.16,434.16,True,0,
2016-03-03,0.0764082074165344,0.0764082074165344,0.9235917925834656,0.0,0.0,-1,-0.0052740087260871,0.0048740087260871,417.14,414.94,414.94,True,0,
2016-03-04,0.1111111111111111,0.0731172338128089,0.8888888888888888,0.0,0.0,-1,0.0055356716774039,-0.0059356716774039,419.1,421.42,421.42,True,0,
2016-03-05,0.0,0.0082354946061968,1.0,0.0,0.0,-1,-0.0106791338582676,0.0102791338582676,406.4,402.06000000000006,402.06,True,0,
2016-03-06,0.0,0.0266848299652338,1.0,0.0,1.0,-1,0.0073207183929884,-0.0077207183929884,394.77,397.66,397.66,False,0,
2016-03-07,0.1538461538461538,0.0653542950749397,0.8461538461538461,0.0,1.0,-1,0.009805144582221,-0.010205144582221,400.81,404.7399999999999,404.74,False,0,
2016-03-09,0.2142857142857142,0.0475254096090793,0.7857142857142857,0.0,0.0,-1,0.0021469174656615,-0.0025469174656615,409.89,410.7699999999999,410.77,True,0,
2016-03-13,0.0,0.0147727709263563,1.0,0.0,0.0,-1,0.0067674480878306,-0.0071674480878306,410.79,413.56999999999994,413.57,True,0,
2016-03-14,0.2,0.0826479122042656,0.8,0.0,1.0,-1,0.005478123863774,-0.005878123863774,412.55,414.81,414.81,False,0,
2016-03-16,0.25,0.0340554341673851,0.75,0.0,0.0,-1,-0.0038939499555319,0.0034939499555319,416.03,414.41,414.41,True,0,
2016-03-21,0.0,0.0170752387493848,1.0,0.0,0.0,-1,-0.004524116459514,0.0041241164595139,411.13,409.27,409.27,True,0,
2016-03-27,0.2222222222222222,0.054128523916006,0.7777777777777778,0.0,0.0,-1,2.3987142891388388e-05,-0.0004239871428913,416.89,416.8999999999999,416.9,True,0,
2016-03-28,0.2105263157894736,0.0747117400169372,0.7894736842105263,0.0,0.0,-1,-0.0032008284497164,0.0028008284497164,424.89,423.53,423.53,True,0,
2016-03-30,0.0,0.0125498594716191,1.0,0.0,0.0,-1,-0.0051309228434466,0.0047309228434466,415.13,413.0,413.0,True,0,
2016-03-31,1.0,0.9107984900474548,0.0,1.0,1.0,1,0.0009186288256055,0.0027668520040612,413.66,414.97,414.04,True,0,1.0
2016-04-01,1.0,0.8579776287078857,0.0,1.0,0.0,1,-0.0022812409951013,-0.0014565747766785,416.44,416.0,415.49,False,0,1.0
2016-04-02,0.2,0.0519555918872356,0.8,0.0,0.0,-1,-0.0020008575103615,0.0016008575103615,419.82,418.98,418.98,True,0,
2016-04-03,0.1904761904761904,0.0357259698212146,0.8095238095238095,0.0,0.0,-1,-0.0017860970207901,0.0013860970207901,419.91,419.16,419.16,True,0,
2016-04-04,1.0,0.9226452708244324,0.0,1.0,0.0,1,-0.0011182488698549,-0.0006617178206043,420.3,420.19000000000005,419.83,False,0,1.0
2016-04-05,0.1818181818181818,0.1002969071269035,0.8181818181818181,0.0,1.0,-1,0.0084500990618958,-0.0088500990618958,418.93,422.47,422.47,False,0,
2016-04-06,0.1875,0.030035899952054,0.8125,0.0,0.0,-1,-0.0015377699969244,0.0011377699969244,422.69,422.04,422.04,True,0,
2016-04-07,0.1778168535623414,0.0447380654513835,0.8221831464376586,0.0,0.0,-1,0.001186943620178,-0.001586943620178,421.25,421.74999999999994,421.75,True,0,
2016-04-09,0.0,0.013145187869668,1.0,0.0,0.0,-1,-0.0036761195454979,0.0032761195454979,418.92,417.38000000000005,417.38,True,0,
2016-04-12,0.1143042637366703,0.0257994569838047,0.8856957362633296,0.0,1.0,-1,0.0026390819764839,-0.0030390819764839,424.39,425.51,425.51,False,0,
2016-04-13,0.0,0.0167056359350681,1.0,0.0,0.0,-1,0.00341528456806,-0.00381528456806,427.49,428.94999999999993,428.95,True,0,
2016-04-16,0.2105263157894736,0.0670899003744125,0.7894736842105263,0.0,1.0,-1,0.0064975750121829,-0.0068975750121829,430.93,433.73,433.73,False,0,
2016-04-18,0.2307692307692307,0.0558287054300308,0.7692307692307692,0.0,1.0,-1,0.0056112038582823,-0.0060112038582823,431.28,433.69999999999993,433.7,False,0,
2016-04-23,0.0,0.0182799194008111,1.0,0.0,0.0,-1,-0.0044930824324925,0.0040930824324925,449.58,447.56,447.56,True,0,
2016-04-28,0.2941176470588235,0.1020034402608871,0.7058823529411764,0.0,0.0,-1,0.0004287390558714,-0.0008287390558714,443.16,443.35,443.35,True,0,
2016-05-01,0.0,0.0144065814092755,1.0,0.0,0.0,-1,-0.0009454913256668,0.0005454913256667,454.79,454.36,454.36,True,0,
2016-05-03,0.0,0.0040165642276406,1.0,0.0,0.0,-1,-0.0002237336674422,-0.0001762663325578,446.96,446.86,446.86,True,0,
2016-05-11,0.25,0.0453640595078468,0.75,0.0,0.0,-1,0.0035929991623682,-0.0039929991623682,453.66,455.29,455.29,True,0,
2016-05-12,0.2440562636378087,0.0464447662234306,0.7559437363621913,0.0,0.0,-1,-0.0080588338911397,0.0076588338911397,454.16,450.5,450.5,True,0,
2016-05-18,0.2,0.0261627957224845,0.8,0.0,0.0,-1,0.0041620788372604,-0.0045620788372604,454.1,455.99,455.99,True,0,
2016-05-20,0.25,0.0494949333369731,0.75,0.0,1.0,-1,0.0078340279201111,-0.0082340279201111,439.11,442.5499999999999,442.55,False,0,
2016-05-23,0.1818181818181818,0.0268427245318889,0.8181818181818181,0.0,0.0,-1,0.0005647165123108,-0.0009647165123107,442.7,442.95,442.95,True,0,
2016-05-26,0.0,0.0152205219492316,1.0,0.0,0.0,-1,-0.0016823091907207,0.0012823091907207,451.76,451.0,451.0,True,0,
2016-06-06,0.2916666666666667,0.088436909019947,0.7083333333333333,0.0,1.0,-1,0.0113703331368945,-0.0117703331368945,576.94,583.4999999999999,583.5,False,0,
2016-06-13,0.75,0.8830873966217041,0.25,1.0,1.0,1,0.0161195911567382,0.0089805814459603,666.27,672.5199999999999,677.01,True,0,1.0
2016-06-15,0.2941176470588235,0.0489387214183807,0.7058823529411764,0.0,0.0,-1,-0.0053642422825069,0.0049642422825069,684.16,680.4900000000001,680.49,True,0,
2016-06-16,0.8,0.9228211045265198,0.1999999999999999,1.0,1.0,1,0.0355731225296443,0.0146197628458497,708.4,719.04,733.6,True,0,1.0
2016-06-17,0.8,0.8931532502174377,0.1999999999999999,1.0,0.0,1,-0.0604391321294011,0.002419280239054,769.7,771.87,723.18,False,0,1.0
2016-06-18,0.3,0.1068332865834236,0.7,0.0,0.0,-1,-0.0042830266721817,0.0038830266721816,749.47,746.26,746.26,True,0,
2016-06-21,0.1666666666666666,0.042933914810419,0.8333333333333334,0.0,1.0,-1,0.0047201330736313,-0.0051201330736313,703.37,706.69,706.69,False,0,
2016-06-22,0.2758620689655172,0.0922269970178604,0.7241379310344828,0.0,0.0,-1,-0.006642143357112,0.006242143357112,671.47,667.01,667.01,True,0,
2016-06-26,0.2222222222222222,0.0359726324677467,0.7777777777777778,0.0,0.0,-1,-0.0136133452487339,0.0132133452487339,671.4,662.26,662.26,True,0,
2016-06-28,0.0,0.0127863958477973,1.0,0.0,0.0,-1,-0.0086525639471449,0.0082525639471449,659.92,654.2100000000002,654.21,True,0,
2016-06-29,0.2666666666666666,0.0491290614008903,0.7333333333333334,0.0,0.0,-1,-0.0106462226084797,0.0102462226084797,644.36,637.5,637.5,True,0,
2016-07-02,0.0,0.0214540008455514,1.0,0.0,0.0,-1,0.0033020814906539,-0.0037020814906539,678.36,680.6,680.6,True,0,
2016-07-03,0.2,0.0284128095954656,0.8,0.0,0.0,-1,-0.0186127134778778,0.0182127134778777,703.82,690.72,690.72,True,0,
2016-07-05,0.0,0.0154502158984541,1.0,0.0,0.0,-1,-0.010045019283504,0.009645019283504,681.93,675.08,675.08,True,0,
2016-07-06,0.2608695652173913,0.0670214816927909,0.7391304347826086,0.0,0.0,-1,0.0068075958437835,-0.0072075958437835,669.84,674.4,674.4,True,0,
2016-07-08,0.25,0.0468554571270942,0.75,0.0,0.0,-1,-0.0031529082860914,0.0027529082860914,643.85,641.82,641.82,True,0,
2016-07-09,0.25,0.0773842334747314,0.75,0.0,0.0,-1,-0.0056498026335613,0.0052498026335613,663.74,659.99,659.99,True,0,
2016-07-10,0.0,0.0091908704489469,1.0,0.0,0.0,-1,-0.0051578737927973,0.0047578737927973,653.37,650.0,650.0,True,0,
2016-07-12,0.2056835064192631,0.0413900800049304,0.7943164935807369,0.0,0.0,-1,-0.0024097864959861,0.0020097864959861,651.51,649.94,649.94,True,0,
2016-07-13,0.3,0.1405265033245086,0.7,0.0,1.0,-1,0.0005405811247089,-0.0009405811247089,665.95,666.3100000000001,666.31,False,0,
2016-07-14,0.0,0.0085162054747343,1.0,0.0,0.0,-1,-0.002630418586264,0.0022304185862639,657.69,655.96,655.96,True,0,
2016-07-15,0.25,0.1023740246891975,0.75,0.0,1.0,-1,0.0034995097669506,-0.0038995097669506,662.95,665.27,665.27,False,0,
2016-07-19,0.0,0.0218283664435148,1.0,0.0,0.0,-1,0.0009185321264018,-0.0013185321264018,674.99,675.61,675.61,True,0,
2016-07-21,0.0,0.0103510124608874,1.0,0.0,0.0,-1,-0.0013813398997026,0.0009813398997026,666.02,665.1,665.1,True,0,
2016-07-23,0.2352941176470588,0.0568667128682136,0.7647058823529411,0.0,0.0,-1,0.0025744142826675,-0.0029744142826675,656.46,658.15,658.15,True,0,
2016-07-24,0.0,0.0075523359701037,1.0,0.0,0.0,-1,-0.002488807952045,0.002088807952045,658.95,657.3100000000001,657.31,True,0,
2016-07-27,0.2222222222222222,0.0460131540894508,0.7777777777777778,0.0,0.0,-1,0.0048429860994037,-0.0052429860994037,652.49,655.65,655.65,True,0,
2016-07-28,0.0,0.0158031210303306,1.0,0.0,0.0,-1,0.0011271724726203,-0.0015271724726203,656.51,657.2499999999999,657.25,True,0,
2016-07-31,0.2,0.0455461889505386,0.8,0.0,0.0,-1,-0.0217043149337278,0.0213043149337277,655.63,641.4,641.4,True,0,
2016-08-05,0.2155822322684143,0.0493856109678745,0.7844177677315857,0.0,0.0,-1,-0.0229411664596062,0.0225411664596061,587.59,574.11,574.11,True,0,
2016-08-10,0.0,0.0170867666602134,1.0,0.0,0.0,-1,0.0003919830935987,-0.0007919830935987,586.76,586.99,586.99,True,0,
2016-08-12,0.2222222222222222,0.0508827567100524,0.7777777777777778,0.0,0.0,-1,-0.001358372669542,0.000958372669542,588.94,588.14,588.14,True,0,
2016-08-13,0.1666666666666666,0.0298378653824329,0.8333333333333334,0.0,0.0,-1,0.0020432835566756,-0.0024432835566756,587.29,588.4899999999999,588.49,True,0,
2016-08-14,0.2142857142857142,0.0641690418124198,0.7857142857142857,0.0,0.0,-1,-0.0056485605556409,0.0052485605556409,585.99,582.68,582.68,True,0,
2016-08-18,0.1538461538461538,0.0386249534785747,0.8461538461538461,0.0,0.0,-1,-0.000695870011482,0.000295870011482,574.82,574.42,574.42,True,0,
2016-08-22,0.1666666666666666,0.0463561415672302,0.8333333333333334,0.0,0.0,-1,-0.0027840791915859,0.0023840791915859,581.88,580.26,580.26,True,0,
2016-08-24,0.1428571428571428,0.0340166389942169,0.8571428571428572,0.0,0.0,-1,-0.0051750223505948,0.0047750223505948,581.64,578.6300000000001,578.63,True,0,
2016-08-25,0.0,0.0125627359375357,1.0,0.0,0.0,-1,-0.0069307615195824,0.0065307615195824,578.58,574.57,574.57,True,0,
2016-08-26,0.1333333333333333,0.0323841273784637,0.8666666666666667,0.0,0.0,-1,0.0,-0.0004,576.3,576.3,576.3,True,0,
2016-08-27,0.077426744787342,0.0244505200535058,0.922573255212658,0.0,0.0,-1,-0.0057822424744546,0.0053822424744545,579.36,576.01,576.01,True,0,
2016-08-28,0.125,0.0338164083659648,0.875,0.0,0.0,-1,0.0012086179716238,-0.0016086179716238,570.9,571.59,571.59,True,0,
2016-08-29,0.1904761904761904,0.0668449625372886,0.8095238095238095,0.0,0.0,-1,-0.0023959997222029,0.0019959997222029,575.96,574.58,574.58,True,0,
2016-08-30,0.058342433914349,0.0251194722950458,0.9416575660856508,0.0,0.0,-1,0.0035223547464601,-0.0039223547464601,573.48,575.4999999999999,575.5,True,0,
2016-08-31,0.0,0.0159261990338563,1.0,0.0,0.0,-1,-0.0034617124169363,0.0030617124169363,574.86,572.87,572.87,True,0,
2016-09-01,0.0,0.0101912943646311,1.0,0.0,0.0,-1,-0.0008200868943135,0.0004200868943135,573.11,572.64,572.64,True,0,
2016-09-02,0.0,0.0085949068889021,1.0,0.0,0.0,-1,-0.0024807393302003,0.0020807393302002,572.41,570.99,570.99,True,0,
2016-10-27,1.0,0.9303162097930908,0.0,1.0,1.0,1,0.0140163474873852,0.0011491752486058,677.78,678.83,687.28,True,0,1.0
2016-11-01,0.7142857142857143,0.8857220411300659,0.2857142857142857,1.0,1.0,1,0.0190553909146873,0.0076316110466864,698.49,704.1,711.8,True,0,1.0
2016-12-11,0.0,0.0133723691105842,1.0,0.0,0.0,-1,-0.0042879975051651,0.003887997505165,769.59,766.2900000000001,766.29,True,0,
2016-12-13,0.75,0.8899595141410828,0.25,1.0,1.0,1,0.000924095797931,-0.0002844880252586,779.14,779.23,779.86,True,0,1.0
2016-12-17,0.7777777777777778,0.9056192636489868,0.2222222222222222,1.0,1.0,1,0.0094696969696969,0.007342117117117,781.44,787.49,788.84,True,0,1.0
2016-12-23,1.0,0.9662649631500244,0.0,1.0,1.0,1,0.0508286647992531,0.0066028011204481,856.8,862.8,900.35,True,0,1.0
2016-12-28,1.0,0.9517168998718262,0.0,1.0,1.0,1,0.0174578603371173,0.0045449604403165,930.24,934.84,946.48,True,0,1.0
2017-01-21,1.0,0.9239434003829956,0.0,1.0,1.0,1,0.0277271762089429,-0.0010258451703751,894.79,894.23,919.6,True,0,1.0
2017-01-23,0.0,0.0135879451408982,1.0,0.0,0.0,-1,-0.0102989711779314,0.0098989711779314,930.19,920.61,920.61,True,0,
2017-02-03,0.8,0.8800615072250366,0.1999999999999999,1.0,0.0,1,-0.0057324524365406,-0.0015921911479806,1006.55,1005.35,1000.78,False,0,1.0
2017-02-09,0.0,0.006712291855365,1.0,0.0,1.0,-1,0.0032571444755997,-0.0036571444755997,1059.21,1062.66,1062.66,False,0,
2017-04-03,1.0,0.9334180951118468,0.0,1.0,1.0,1,0.0148194846477598,0.0136025927438688,1126.22,1141.9899999999998,1142.91,True,0,1.0
2017-04-05,0.0434782608695652,0.0113369207829236,0.9565217391304348,0.0,0.0,-1,-0.0061311595850752,0.0057311595850752,1143.34,1136.3300000000002,1136.33,True,0,
2017-04-28,1.0,0.9600545167922974,0.0,1.0,0.0,1,-0.0008017876895893,-0.0024044692239734,1346.99,1344.2900000000002,1345.91,False,0,1.0
2017-05-19,0.7,0.7477115988731384,0.3,1.0,1.0,1,0.0103821295169345,0.0052815797204851,1906.16,1916.99,1925.95,True,0,1.0
2017-05-22,1.0,0.9664160013198853,0.0,1.0,1.0,1,0.0569980692633533,0.0137084811376268,2056.21,2085.22,2173.41,True,0,1.0
2017-05-24,0.875,0.9512322545051576,0.125,1.0,1.0,1,0.0125918564816024,-0.0012194077599658,2294.34,2292.46,2323.23,True,0,1.0
2017-05-25,0.8888888888888888,0.9181662201881408,0.1111111111111111,1.0,1.0,1,0.0832777795844037,0.0013844948131767,2460.08,2464.4699999999993,2664.95,True,0,1.0
2017-05-30,0.7586206896551724,0.7945153713226318,0.2413793103448276,1.0,1.0,1,0.0205240795719186,0.0039999217791684,2250.04,2259.94,2296.22,True,0,1.0
2017-06-01,0.8412541538167301,0.8982959985733032,0.1587458461832699,1.0,1.0,1,0.0405109899133079,0.0011514663301555,2313.94,2317.53,2407.68,True,0,1.0
2017-06-04,0.9090909090909092,0.9256895780563354,0.0909090909090909,1.0,1.0,1,0.0114304297552515,0.0153705402453909,2490.72,2530.0,2519.19,True,0,1.0
2017-06-05,0.8000500303272641,0.8931554555892944,0.1999499696727359,1.0,1.0,1,0.0240858851958957,0.0108110288000632,2524.3,2552.6,2585.1,True,0,1.0
2017-06-06,0.9230769230769232,0.9410709738731384,0.0769230769230768,1.0,1.0,1,0.0423148678624417,0.0068458977862001,2722.92,2742.6499999999996,2838.14,True,0,1.0
2017-06-09,0.7666666666666667,0.8719753623008728,0.2333333333333332,1.0,1.0,1,0.0016761553499376,-7.120193562010002e-05,2798.07,2798.9899999999993,2802.76,True,0,1.0
2017-06-11,0.7741935483870968,0.8204925060272217,0.2258064516129032,1.0,0.0,1,-0.0035650684931506,-0.0009273972602739,2920.0,2918.46,2909.59,False,0,1.0
2017-06-14,0.9285714285714286,0.9107480645179749,0.0714285714285714,1.0,1.0,1,0.0247995394999762,0.0045276435671153,2727.47,2740.91,2795.11,True,0,1.0
2017-06-18,0.75,0.8721712231636047,0.25,1.0,0.0,1,-0.0136789712866888,0.0011527891357912,2633.97,2638.0599999999995,2597.94,False,0,1.0
2017-06-23,0.9333333333333332,0.9377469420433044,0.0666666666666666,1.0,1.0,1,0.0064634105547977,0.0039931864725536,2690.53,2702.3499999999995,2707.92,True,0,1.0
2017-07-04,0.7272727272727273,0.7974571585655212,0.2727272727272727,1.0,1.0,1,0.0287117891099697,0.0029260074982075,2552.61,2561.1,2625.9,True,0,1.0
2017-07-16,0.71875,0.7693735361099243,0.28125,1.0,1.0,1,0.0111978317574175,-0.0047762226931855,1962.88,1954.29,1984.86,True,0,1.0
2017-07-17,0.9333333333333332,0.9099541306495668,0.0666666666666666,1.0,1.0,1,0.0574748596362271,0.0080609249151561,1918.23,1934.46,2028.48,True,0,1.0
2017-07-21,0.9375,0.9194122552871704,0.0625,1.0,1.0,1,0.0134285714285713,0.0105340659340659,2730.0,2759.8500000000004,2766.66,True,0,1.0
2017-08-05,0.9473684210526316,0.9335442185401917,0.0526315789473684,1.0,1.0,1,0.1032094317424076,-0.0005291732562482,2864.37,2864.0000000000005,3160.0,True,0,1.0
2017-08-08,0.7096774193548387,0.7966674566268921,0.2903225806451612,1.0,1.0,1,0.0156344080943555,-0.0023450773898773,3388.04,3381.4500000000003,3441.01,True,0,1.0
2017-08-13,1.0,0.9803330302238464,0.0,1.0,1.0,1,0.0564352115299719,0.0121445604938208,3918.83,3967.99,4139.99,True,0,1.0
2017-08-15,0.9473684210526316,0.942096471786499,0.0526315789473684,1.0,0.0,1,-0.020944289020136,0.0023492833212447,4342.95,4354.89,4251.99,False,0,1.0
2017-08-23,0.7096774193548387,0.7449046969413757,0.2903225806451612,1.0,1.0,1,0.0087051703361565,-0.0004,4074.59,4074.59,4110.06,True,0,1.0
2017-08-24,0.9,0.9587429761886596,0.0999999999999999,1.0,1.0,1,0.0035831238960869,-0.0035879441254359,4150.01,4136.78,4164.88,True,0,1.0
2017-08-25,0.71875,0.827049732208252,0.28125,1.0,0.0,1,-0.0010088487811859,0.007987065496679,4331.67,4367.999999999999,4327.3,False,0,1.0
2017-09-01,0.7058823529411765,0.8646841645240784,0.2941176470588235,1.0,0.0,1,-0.0033550968828981,0.0032941870261162,4748.0,4765.54,4732.07,False,0,1.0
2017-09-18,0.9674215771495844,0.96414053440094,0.0325784228504154,1.0,1.0,1,0.0484279465493819,0.0032188854580051,3747.01,3760.57,3928.47,True,0,1.0
2017-10-13,0.9047619047619048,0.9039198160171508,0.0952380952380952,1.0,1.0,1,0.0124658570253759,-0.0058481907894737,5447.68,5418.0,5515.59,True,0,1.0
2017-10-21,0.9090909090909092,0.9221177101135254,0.0909090909090909,1.0,1.0,1,0.0182548986769385,0.0006534248869536,5971.0,5977.29,6080.0,True,0,1.0
2017-10-24,0.0,0.006324740126729,1.0,0.0,0.0,-1,-0.0154924927609995,0.0150924927609995,5815.72,5725.62,5725.62,True,0,
2017-10-27,0.9130434782608696,0.9120137691497804,0.0869565217391304,1.0,0.0,1,-0.0104064451948649,0.0107779195907124,5910.76,5976.83,5849.25,False,0,1.0
2017-11-02,0.8946310829735091,0.9606962203979492,0.1053689170264908,1.0,1.0,1,0.0434575081651323,0.0104986286113307,6788.01,6861.989999999999,7083.0,True,0,1.0
2017-11-05,0.7045454545454546,0.8187735676765442,0.2954545454545454,1.0,1.0,1,0.0176589673913043,0.0038119565217391,7360.0,7391.0,7489.97,True,0,1.0
2017-11-08,0.875,0.9430888891220092,0.125,1.0,1.0,1,0.0440830985915492,0.0007352112676055,7100.0,7108.0599999999995,7412.99,True,0,1.0
2017-11-09,0.7111111111111111,0.8705278038978577,0.2888888888888888,1.0,0.0,1,-0.006829071332436,-0.0108239569313593,7430.0,7352.55,7379.26,False,0,1.0
2017-11-15,0.88,0.9489168524742126,0.12,1.0,1.0,1,0.0279324768449357,0.0079642067523154,6694.0,6749.989999999999,6880.98,True,0,1.0
2017-11-17,0.7021276595744681,0.7596349120140076,0.2978723404255319,1.0,0.0,1,-0.0079098354451458,0.001260182367753,7926.84,7939.999999999998,7864.14,False,0,1.0
2017-11-24,0.0263157894736842,0.0128012159839272,0.9736842105263158,0.0,0.0,-1,0.0108620194305485,-0.0112620194305485,8109.91,8197.999999999998,8198.0,True,0,
2017-11-29,0.7,0.8469231128692627,0.3,1.0,1.0,1,0.0469285075870933,0.0003331010173031,9957.7,9965.0,10425.0,True,0,1.0
2017-12-01,0.0172413793103448,0.0133771440014243,0.9827586206896552,0.0,0.0,-1,-0.0463354658136746,0.0459354658136746,10004.0,9540.46,9540.46,True,0,
2017-12-02,0.88,0.9205321669578552,0.12,1.0,0.0,1,-0.0062121961182455,-0.0005827654050675,10942.99,10940.990000000002,10875.01,False,0,1.0
2017-12-04,0.7,0.7772949934005737,0.3,1.0,1.0,1,0.0131849440841202,0.0116345026243339,11300.01,11435.999999999998,11449.0,True,0,1.0
2017-12-06,0.7058823529411765,0.8508866429328918,0.2941176470588235,1.0,1.0,1,0.0551741673023137,0.0060403763030765,11799.0,11874.99,12450.0,True,0,1.0
2017-12-11,0.8181818181818182,0.8918216228485107,0.1818181818181817,1.0,1.0,1,0.0964434165197561,0.0101290397709812,15457.25,15619.999999999998,16948.0,True,0,1.0
2017-12-22,0.0,0.0066580893471837,1.0,0.0,0.0,-1,-0.1152301627178912,0.1148301627178912,15523.8,13734.99,13734.99,True,0,
2017-12-28,0.0185185185185185,0.0239249505102634,0.9814814814814816,0.0,0.0,-1,-0.0821107375932712,0.0817107375932712,15263.29,14010.01,14010.01,True,0,
2017-12-30,0.0185185185185185,0.0150879835709929,0.9814814814814816,0.0,0.0,-1,-0.0359357042600523,0.0355357042600523,14470.01,13950.02,13950.02,True,0,
2018-01-04,0.7417008207827244,0.8819567561149597,0.2582991792172756,1.0,0.0,1,-0.0054943124219727,0.0012316523314196,15082.87,15107.48,15000.0,False,0,1.0
2018-01-06,0.8571428571428571,0.9245895743370056,0.1428571428571429,1.0,0.0,1,-0.002941704423543,0.0131420462616041,16657.01,16882.579999999998,16608.01,False,0,1.0
2018-01-08,0.0,0.0061145867221057,1.0,0.0,0.0,-1,-0.0263342152218052,0.0259342152218052,16253.0,15824.99,15824.99,True,0,
2018-01-09,0.0188679245283018,0.0306291431188583,0.981132075471698,0.0,0.0,-1,-0.0051744460238485,0.0047744460238484,15076.01,14998.0,14998.0,True,0,
2018-01-13,0.8333333333333334,0.9364290237426758,0.1666666666666666,1.0,1.0,1,0.0264826503325783,0.0263992883596488,13832.83,14203.54,14199.16,True,0,1.0
2018-01-16,0.0192307692307692,0.031422559171915,0.9807692307692308,0.0,0.0,-1,-0.0144328678245281,0.0140328678245281,13366.02,13173.11,13173.11,True,0,
2018-01-18,1.0,0.9663953185081482,0.0,1.0,1.0,1,0.0211890604466305,0.0219278742720312,10949.99,11194.48,11182.01,True,0,1.0
