date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-07-18,0.1289403140544891,0.1289403140544891,0.8710596859455109,0.0,0.0,-1,0.0301953818827708,-0.0305953818827708,11.26,11.599999999999998,11.6,True,0,
2016-07-19,0.0088959205895662,0.0088959205895662,0.9911040794104338,0.0,0.0,-1,0.0278526504941598,-0.0282526504941598,11.13,11.44,11.44,True,0,
2016-07-20,0.7409814596176147,0.7409814596176147,0.2590185403823852,1.0,1.0,1,0.0163230240549827,0.0081910652920961,11.64,11.74,11.83,True,0,1.0
2016-07-22,0.962488293647766,0.962488293647766,0.0375117063522338,1.0,1.0,1,0.0054730258014073,0.0066367474589524,12.79,12.88,12.86,True,0,1.0
2016-07-23,0.9876987934112548,0.9876987934112548,0.0123012065887451,1.0,0.0,1,-0.0188298587760591,-0.0030899798251512,14.87,14.830000000000002,14.59,False,0,1.0
2016-07-24,0.0625,0.0312740243971347,0.9375,0.0,0.0,-1,-0.0339335180055401,0.0335335180055401,14.44,13.95,13.95,True,0,
2016-07-26,0.0588235294117647,0.185048222541809,0.9411764705882352,0.0,0.0,-1,-0.0123456790123456,0.0119456790123456,13.77,13.6,13.6,True,0,
2016-07-27,0.0555555555555555,0.0245820488780736,0.9444444444444444,0.0,0.0,-1,0.0301760268231349,-0.0305760268231349,11.93,12.289999999999996,12.29,True,0,
2016-07-28,0.0526315789473684,0.0493183061480522,0.9473684210526316,0.0,0.0,-1,-0.0153609831029185,0.0149609831029185,13.02,12.820000000000002,12.82,True,0,
2016-07-29,0.0,0.004486137535423,1.0,0.0,0.0,-1,-0.0147172734314484,0.0143172734314484,12.91,12.720000000000002,12.72,True,0,
2016-07-30,0.05,0.0099241454154253,0.95,0.0,0.0,-1,-0.0078064012490241,0.0074064012490241,12.81,12.710000000000004,12.71,True,0,
2016-07-31,0.0476190476190476,0.0074485591612756,0.9523809523809524,0.0,0.0,-1,-0.0047808764940239,0.0043808764940239,12.55,12.49,12.49,True,0,
2016-08-01,0.0,0.0023630047217011,1.0,0.0,0.0,-1,-0.0307308970099667,0.0303308970099667,12.04,11.67,11.67,True,0,
2016-08-02,0.0454545454545454,0.0392842181026935,0.9545454545454546,0.0,0.0,-1,-0.0480072463768115,0.0476072463768115,11.04,10.51,10.51,True,0,
2016-08-04,0.2,0.3475030064582824,0.8,0.0,1.0,-1,0.0411089866156787,-0.0415089866156787,10.46,10.89,10.89,False,0,
2016-08-05,0.0434782608695652,0.0765957757830619,0.9565217391304348,0.0,0.0,-1,-0.0238095238095237,0.0234095238095237,11.34,11.07,11.07,True,0,
2016-08-06,0.0,0.0042993859387934,1.0,0.0,0.0,-1,-0.0134408602150537,0.0130408602150537,11.16,11.01,11.01,True,0,
2016-08-07,0.0416666666666666,0.0094296326860785,0.9583333333333334,0.0,1.0,-1,0.0191431175934365,-0.0195431175934365,10.97,11.179999999999998,11.18,False,0,
2016-08-08,0.08,0.060793437063694,0.92,0.0,0.0,-1,-0.0045413260672115,0.0041413260672115,11.01,10.96,10.96,True,0,
2016-08-10,0.0769230769230769,0.2132842540740966,0.9230769230769232,0.0,1.0,-1,0.013029315960912,-0.013429315960912,12.28,12.44,12.44,False,0,
2016-08-11,0.0909090909090909,0.0325430817902088,0.9090909090909092,0.0,0.0,-1,-0.0146938775510203,0.0142938775510203,12.25,12.070000000000002,12.07,True,0,
2016-08-12,0.0869565217391304,0.0265776775777339,0.9130434782608696,0.0,0.0,-1,0.0145051194539249,-0.0149051194539248,11.72,11.89,11.89,True,0,
2016-08-13,0.0833333333333333,0.1732746809720993,0.9166666666666666,0.0,0.0,-1,-0.0093141405588485,0.0089141405588485,11.81,11.7,11.7,True,0,
2016-08-14,0.08,0.0200680047273635,0.92,0.0,0.0,-1,0.0034393809114358,-0.0038393809114358,11.63,11.669999999999998,11.67,True,0,
2016-08-15,0.0769230769230769,0.0404017567634582,0.9230769230769232,0.0,0.0,-1,0.0017667844522967,-0.0021667844522967,11.32,11.339999999999998,11.34,True,0,
2016-08-16,0.074074074074074,0.129403755068779,0.925925925925926,0.0,0.0,-1,-0.0141342756183745,0.0137342756183745,11.32,11.16,11.16,True,0,
2016-08-17,0.0714285714285714,0.0274268239736557,0.9285714285714286,0.0,0.0,-1,-0.0008944543828264,0.0004944543828264,11.18,11.17,11.17,True,0,
2016-08-18,0.2,0.2573442757129669,0.8,0.0,1.0,-1,0.0147874306839186,-0.0151874306839185,10.82,10.98,10.98,False,0,
2016-08-19,0.0689655172413793,0.117125853896141,0.9310344827586208,0.0,1.0,-1,0.0009293680297397,-0.0013293680297397,10.76,10.77,10.77,False,0,
2016-08-20,0.75,0.8621218204498291,0.25,1.0,1.0,1,0.0259019426456983,-0.0050253469010176,10.81,10.76,11.09,True,0,1.0
2016-08-21,0.129470837611174,0.0990352556109428,0.8705291623888259,0.0,0.0,-1,-0.0177304964539006,0.0173304964539006,11.28,11.080000000000002,11.08,True,0,
2016-08-22,0.08,0.0183058734983205,0.92,0.0,0.0,-1,-0.0044444444444445,0.0040444444444445,11.25,11.2,11.2,True,0,
2016-08-23,0.0769230769230769,0.0882355496287345,0.9230769230769232,0.0,0.0,-1,0.0008984725965857,-0.0012984725965857,11.13,11.14,11.14,True,0,
2016-08-24,0.2476433083819905,0.1987669765949249,0.7523566916180094,0.0,0.0,-1,0.0036297640653358,-0.0040297640653358,11.02,11.06,11.06,True,0,
2016-08-25,0.074074074074074,0.0223930831998586,0.925925925925926,0.0,1.0,-1,0.0099818511796734,-0.0103818511796733,11.02,11.13,11.13,False,0,
2016-08-26,0.8,0.893496572971344,0.1999999999999999,1.0,0.0,1,-0.0026455026455025,0.001363668430335,11.34,11.36,11.31,False,0,1.0
2016-08-27,0.1071428571428571,0.0137987257912755,0.8928571428571429,0.0,0.0,-1,-0.0035523978685612,0.0031523978685612,11.26,11.22,11.22,True,0,
2016-08-28,0.1034482758620689,0.0189567599445581,0.896551724137931,0.0,0.0,-1,-0.0089445438282647,0.0085445438282647,11.18,11.08,11.08,True,0,
2016-08-29,0.1,0.0468819737434387,0.9,0.0,1.0,-1,0.0118397085610199,-0.0122397085610198,10.98,11.109999999999998,11.11,False,0,
2016-08-30,0.1290322580645161,0.0281573440879583,0.8709677419354839,0.0,1.0,-1,0.0081669691470054,-0.0085669691470054,11.02,11.11,11.11,False,0,
2016-08-31,0.16,0.0823074504733085,0.84,0.0,0.0,-1,-0.0044563279857398,0.0040563279857398,11.22,11.17,11.17,True,0,
2016-09-02,0.1428571428571428,0.0118190553039312,0.8571428571428572,0.0,0.0,-1,-0.0082781456953642,0.0078781456953642,12.08,11.98,11.98,True,0,
2016-09-03,0.1538461538461538,0.1843777745962143,0.8461538461538461,0.0,0.0,-1,-0.000821692686935,0.000421692686935,12.17,12.160000000000002,12.16,True,0,
2016-09-04,0.1481481481481481,0.1069556102156639,0.8518518518518519,0.0,0.0,-1,-0.0008554319931565,0.0004554319931565,11.69,11.68,11.68,True,0,
2016-09-05,0.1333333333333333,0.0103024980053305,0.8666666666666667,0.0,0.0,-1,0.0025510204081632,-0.0029510204081632,11.76,11.789999999999996,11.79,True,0,
2016-09-06,0.0,0.0047817328013479,1.0,0.0,0.0,-1,-0.0059574468085106,0.0055574468085106,11.75,11.68,11.68,True,0,
2016-09-07,0.1428571428571428,0.0562183186411857,0.8571428571428572,0.0,0.0,-1,-0.0085324232081912,0.0081324232081912,11.72,11.62,11.62,True,0,
2016-09-08,0.0,0.0043271197937428,1.0,0.0,0.0,-1,0.006914433880726,-0.007314433880726,11.57,11.650000000000002,11.65,True,0,
2016-09-09,0.1379310344827586,0.0675794333219528,0.8620689655172413,0.0,0.0,-1,0.0192982456140349,-0.0196982456140349,11.4,11.62,11.62,True,0,
2016-09-10,0.1333333333333333,0.0266919396817684,0.8666666666666667,0.0,1.0,-1,0.0008591065292096,-0.0012591065292096,11.64,11.65,11.65,False,0,
2016-09-12,0.125,0.0182620007544755,0.875,0.0,0.0,-1,0.0119453924914674,-0.0123453924914674,11.72,11.86,11.86,True,0,
2016-09-14,0.1176470588235294,0.0147175258025527,0.8823529411764706,0.0,0.0,-1,-0.0008354218880534,0.0004354218880533,11.97,11.96,11.96,True,0,
2016-09-15,0.1612903225806451,0.0717894211411476,0.8387096774193549,0.0,1.0,-1,0.0066889632107021,-0.0070889632107021,11.96,12.039999999999996,12.04,False,0,
2016-09-19,0.1875,0.0497791096568107,0.8125,0.0,1.0,-1,0.0291798107255521,-0.0295798107255521,12.68,13.05,13.05,False,0,
2016-09-20,0.75,0.9151621460914612,0.25,1.0,1.0,1,0.0578386605783865,0.0003610350076103,13.14,13.15,13.9,True,0,1.0
2016-09-21,0.75,0.8488264679908752,0.25,1.0,0.0,1,0.0,0.0092485182632667,14.51,14.65,14.51,False,0,1.0
2016-09-22,0.2121212121212121,0.0326805561780929,0.7878787878787878,0.0,0.0,-1,-0.0331369661266567,0.0327369661266567,13.58,13.13,13.13,True,0,
2016-09-23,0.2058823529411764,0.0293369945138692,0.7941176470588236,0.0,0.0,-1,0.0030165912518854,-0.0034165912518854,13.26,13.3,13.3,True,0,
2016-09-24,0.2,0.1301842033863067,0.8,0.0,0.0,-1,-0.017176997759522,0.016776997759522,13.39,13.160000000000002,13.16,True,0,
2016-09-25,0.1944444444444444,0.0621178708970546,0.8055555555555556,0.0,0.0,-1,0.0154559505409583,-0.0158559505409583,12.94,13.14,13.14,True,0,
2016-09-26,0.1111111111111111,0.0096357176080346,0.8888888888888888,0.0,0.0,-1,-0.0144817073170731,0.0140817073170731,13.12,12.93,12.93,True,0,
2016-09-27,0.1052631578947368,0.0123338755220174,0.8947368421052632,0.0,0.0,-1,0.0038699690402477,-0.0042699690402477,12.92,12.97,12.97,True,0,
2016-09-28,0.2004361733781033,0.2004585117101669,0.7995638266218966,0.0,1.0,-1,0.0160183066361556,-0.0164183066361556,13.11,13.32,13.32,False,0,
2016-09-29,0.1891891891891892,0.0646031722426414,0.8108108108108107,0.0,0.0,-1,-0.006766917293233,0.006366917293233,13.3,13.210000000000004,13.21,True,0,
2016-09-30,0.1842105263157894,0.0811350122094154,0.8157894736842105,0.0,0.0,-1,0.0015255530129673,-0.0019255530129673,13.11,13.13,13.13,True,0,
2016-10-01,0.1794871794871795,0.1684385687112808,0.8205128205128205,0.0,0.0,-1,0.0,-0.0004,13.2,13.2,13.2,True,0,
2016-10-03,0.713356149308918,0.9057762026786804,0.286643850691082,1.0,1.0,1,0.0007530120481927,0.0003530120481927,13.28,13.289999999999996,13.29,True,0,1.0
2016-10-05,0.175,0.0683325603604316,0.825,0.0,0.0,-1,0.0045078888054093,-0.0049078888054093,13.31,13.37,13.37,True,0,
2016-10-06,0.1707317073170731,0.0324922427535057,0.8292682926829268,0.0,0.0,-1,0.0,-0.0004,13.12,13.12,13.12,True,0,
2016-10-08,0.1666666666666666,0.1837648451328277,0.8333333333333334,0.0,0.0,-1,-0.0212431156569631,0.020843115656963,12.71,12.44,12.44,True,0,
2016-10-10,0.1627906976744186,0.1249967813491821,0.8372093023255813,0.0,0.0,-1,-0.0148760330578512,0.0144760330578512,12.1,11.92,11.92,True,0,
2016-10-12,0.1590909090909091,0.128737673163414,0.8409090909090909,0.0,1.0,-1,0.021150592216582,-0.021550592216582,11.82,12.07,12.07,False,0,
2016-10-13,0.8333333333333334,0.9354333281517028,0.1666666666666666,1.0,1.0,1,0.0058823529411764,0.0063226890756301,11.9,11.98,11.97,True,0,1.0
2016-10-16,0.8571428571428571,0.9647308588027954,0.1428571428571429,1.0,1.0,1,0.0008382229673092,-0.0004,11.93,11.93,11.94,True,0,1.0
2016-10-18,0.875,0.9320559501647948,0.125,1.0,1.0,1,0.046744574290484,0.0012694490818029,11.98,12.0,12.54,True,0,1.0
2016-10-20,0.1777777777777777,0.1617422103881836,0.8222222222222222,0.0,0.0,-1,-0.0016542597187758,0.0012542597187758,12.09,12.07,12.07,True,0,
2016-10-22,0.1739130434782608,0.0942209064960479,0.8260869565217391,0.0,1.0,-1,0.0041459369817577,-0.0045459369817577,12.06,12.11,12.11,False,0,
2016-10-26,0.7588657301789163,0.8985913395881653,0.2411342698210836,1.0,1.0,1,0.013986013986014,0.0004741258741257,11.44,11.45,11.6,True,0,1.0
2016-10-29,0.1914893617021276,0.1249904632568359,0.8085106382978724,0.0,1.0,-1,0.0017969451931715,-0.0021969451931715,11.13,11.15,11.15,False,0,
2016-10-30,0.2941176470588235,0.2943680584430694,0.7058823529411764,0.0,1.0,-1,0.0076701821668264,-0.0080701821668264,10.43,10.509999999999998,10.51,False,0,
2016-11-01,0.2216430852872911,0.0940649211406707,0.7783569147127088,0.0,0.0,-1,-0.0228519195612431,0.022451919561243,10.94,10.69,10.69,True,0,
2016-11-02,0.2222222222222222,0.1814819574356079,0.7777777777777778,0.0,0.0,-1,0.000921658986175,-0.001321658986175,10.85,10.859999999999998,10.86,True,0,
2016-11-03,0.1935483870967742,0.0604849755764007,0.8064516129032258,0.0,0.0,-1,-0.0064161319890009,0.0060161319890008,10.91,10.84,10.84,True,0,
2016-11-08,0.2105263157894736,0.140496090054512,0.7894736842105263,0.0,0.0,-1,0.0,-0.0004,10.95,10.95,10.95,True,0,
2016-11-09,0.1875,0.0231014154851436,0.8125,0.0,0.0,-1,0.0,-0.0004,10.83,10.83,10.83,True,0,
2016-11-10,0.2,0.155081644654274,0.8,0.0,0.0,-1,-0.003755868544601,0.003355868544601,10.65,10.61,10.61,True,0,
2016-11-12,0.1904761904761904,0.1383297145366668,0.8095238095238095,0.0,0.0,-1,-0.0009737098344693,0.0005737098344693,10.27,10.26,10.26,True,0,
2016-11-13,0.1818181818181818,0.0793209001421928,0.8181818181818181,0.0,1.0,-1,0.0080563947633434,-0.0084563947633434,9.93,10.01,10.01,False,0,
2016-11-16,0.9,0.9125317931175232,0.0999999999999999,1.0,1.0,1,0.0078277886497064,-0.0004,10.22,10.22,10.3,True,0,1.0
2016-11-18,0.1964285714285714,0.1274572163820266,0.8035714285714286,0.0,0.0,-1,0.0010090817356205,-0.0014090817356205,9.91,9.92,9.92,True,0,
2016-11-21,0.1929824561403508,0.0796386152505874,0.8070175438596492,0.0,0.0,-1,0.0052192066805846,-0.0056192066805846,9.58,9.63,9.63,True,0,
2016-11-22,0.1896551724137931,0.0678341910243034,0.8103448275862069,0.0,1.0,-1,0.0397489539748952,-0.0401489539748952,9.56,9.939999999999998,9.94,False,0,
2016-11-23,0.2043620157493812,0.0466204546391963,0.7956379842506187,0.0,0.0,-1,-0.0121334681496462,0.0117334681496462,9.89,9.77,9.77,True,0,
2016-11-24,0.1875,0.0316372625529766,0.8125,0.0,0.0,-1,-0.0040816326530613,0.0036816326530613,9.8,9.76,9.76,True,0,
2016-11-26,0.2916666666666667,0.364161729812622,0.7083333333333333,0.0,0.0,-1,-0.0095137420718817,0.0091137420718817,9.46,9.37,9.37,True,0,
2016-11-27,0.28125,0.4049980640411377,0.71875,0.0,0.0,-1,-0.011802575107296,0.011402575107296,9.32,9.21,9.21,True,0,
2016-11-28,0.2045454545454545,0.1656386256217956,0.7954545454545454,0.0,0.0,-1,-0.0211581291759466,0.0207581291759465,8.98,8.79,8.79,True,0,
2016-12-26,0.9090909090909092,0.9122413992881776,0.0909090909090909,1.0,1.0,1,0.0225352112676056,0.0010084507042254,7.1,7.109999999999999,7.26,True,0,1.0
2016-12-29,0.9166666666666666,0.9506012201309204,0.0833333333333333,1.0,1.0,1,0.0636363636363635,0.0034961038961039,7.7,7.73,8.19,True,0,1.0
2017-01-01,0.75,0.8706752061843872,0.25,1.0,1.0,1,0.0303398058252427,0.0020271844660193,8.24,8.26,8.49,True,0,1.0
2017-01-04,0.8,0.8589502573013306,0.1999999999999999,1.0,1.0,1,0.0935856992639327,0.0185274447949525,9.51,9.69,10.4,True,0,1.0
2017-01-11,0.9230769230769232,0.9044961929321288,0.0769230769230768,1.0,1.0,1,0.0065666041275797,-0.0004,10.66,10.66,10.73,True,0,1.0
2017-01-16,0.9285714285714286,0.9052626490592957,0.0714285714285714,1.0,0.0,1,-0.0101317122593718,0.0066921985815603,9.87,9.94,9.77,False,0,1.0
2017-02-03,0.7777777777777778,0.8652279376983643,0.2222222222222222,1.0,0.0,1,-0.0074005550416281,-0.0004,10.81,10.81,10.73,False,0,1.0
2017-02-11,0.7142857142857143,0.8377249240875244,0.2857142857142857,1.0,0.0,1,-0.0026292725679228,0.0031056967572303,11.41,11.45,11.38,False,0,1.0
2017-03-16,0.9166666666666666,0.913996398448944,0.0833333333333333,1.0,1.0,1,0.0881174899866487,0.0516694259012014,37.45,39.39999999999999,40.75,True,0,1.0
2017-03-25,0.9230769230769232,0.9205843806266784,0.0769230769230768,1.0,1.0,1,0.0176938369781312,0.0013892644135189,50.3,50.39,51.19,True,0,1.0
2017-03-29,0.9285714285714286,0.9453633427619934,0.0714285714285714,1.0,1.0,1,0.0507361719060884,0.0003958615200954,50.26,50.29999999999999,52.81,True,0,1.0
2017-04-08,0.9333333333333332,0.9520061612129213,0.0666666666666666,1.0,0.0,1,-0.0089686098654708,-0.0077991031390134,44.6,44.27,44.2,False,0,1.0
2017-04-19,0.7058823529411765,0.8330955505371094,0.2941176470588235,1.0,1.0,1,0.0012099213551118,0.001011574914297,49.59,49.66,49.65,True,0,1.0
2017-04-24,0.875,0.964287042617798,0.125,1.0,1.0,1,0.0134010152284263,0.0065035532994924,49.25,49.59,49.91,True,0,1.0
2017-04-28,0.7222222222222222,0.8720331192016602,0.2777777777777778,1.0,1.0,1,0.0812765288476655,0.0157924225750668,63.61,64.63999999999999,68.78,True,0,1.0
2017-05-16,0.8823529411764706,0.9352893233299256,0.1176470588235294,1.0,0.0,1,-0.0027218290691344,-0.0097630919978225,91.85,90.99,91.6,False,0,1.0
2017-05-19,0.8333333333333334,0.9180134534835817,0.1666666666666666,1.0,1.0,1,0.101951827242525,0.0117470099667774,96.32,97.48999999999998,106.14,True,0,1.0
2017-05-22,0.8421052631578947,0.9645489454269408,0.1578947368421053,1.0,1.0,1,0.0878378378378378,-0.0010081081081081,148.0,147.91,161.0,True,0,1.0
2017-05-24,0.7368421052631579,0.8757486343383789,0.2631578947368421,1.0,1.0,1,0.0807013401027216,0.007333632445835,169.39,170.7,183.06,True,0,1.0
2017-05-25,0.85,0.9564623236656188,0.15,1.0,0.0,1,-0.00487510680002,0.0005549178268079,198.97,199.16,198.0,False,0,1.0
2017-05-30,0.8095238095238095,0.9336242079734802,0.1904761904761904,1.0,1.0,1,0.1092498560435533,0.0029502591216037,191.03,191.66999999999996,211.9,True,0,1.0
2017-06-04,0.75,0.8936840295791626,0.25,1.0,1.0,1,0.04343560470924,0.0058433107384942,224.24,225.63999999999996,233.98,True,0,1.0
2017-06-10,0.8181818181818182,0.9759179353713988,0.1818181818181817,1.0,1.0,1,0.0322142857142856,0.0024571428571427,280.0,280.8,289.02,True,0,1.0
2017-06-11,0.7692307692307693,0.8654846549034119,0.2307692307692307,1.0,1.0,1,0.0331213646363883,-0.01944704499563,331.81,325.49,342.8,True,0,1.0
2017-06-26,0.75,0.8173626065254211,0.25,1.0,0.0,1,-0.0395316903953168,0.0126808701308087,276.74,280.36,265.8,False,0,1.0
2017-06-27,0.7857142857142857,0.8968971967697144,0.2142857142857143,1.0,0.0,1,-0.0414979351268994,0.0066566537027384,249.41,251.16999999999996,239.06,False,0,1.0
2017-08-08,0.8235294117647058,0.9517581462860109,0.1764705882352941,1.0,1.0,1,0.0096350582195601,-0.0034132807559242,268.81,268.0,271.4,True,0,1.0
2017-08-09,0.7333333333333333,0.8809470534324646,0.2666666666666667,1.0,1.0,1,0.0295445357768496,0.0197455329470421,296.84,302.81999999999994,305.61,True,0,1.0
2017-08-25,0.8235294117647058,0.9500827193260192,0.1764705882352941,1.0,1.0,1,0.023117650680293,0.0007697346549282,324.86,325.24,332.37,True,0,1.0
2017-08-27,0.8260869565217391,0.946928858757019,0.1739130434782608,1.0,1.0,1,0.0006587023563578,0.0022348094254318,333.99,334.87,334.21,True,0,1.0
2017-08-30,0.7068965517241379,0.8094426393508911,0.2931034482758621,1.0,1.0,1,0.0413813635010418,0.000276608297924,369.49,369.74,384.78,True,0,1.0
2017-09-01,0.711864406779661,0.8441414833068848,0.288135593220339,1.0,0.0,1,-0.0047119078104992,0.0028522407170293,390.5,391.77,388.66,False,0,1.0
2017-09-06,0.7,0.7195142507553101,0.3,1.0,1.0,1,0.0217573221757323,0.0160264683093135,322.65,327.95,329.67,True,0,1.0
2017-09-11,0.75,0.8638898730278015,0.25,1.0,0.0,1,-0.0277380516845712,-0.0027613928892142,300.67,299.96,292.33,False,0,1.0
2017-09-24,0.7272727272727273,0.8666056990623474,0.2727272727272727,1.0,0.0,1,-0.0247478096966736,-0.0073112359942756,286.49,284.51,279.4,False,0,1.0
2017-10-12,0.7777777777777778,0.8815919160842896,0.2222222222222222,1.0,1.0,1,0.0109602649006622,-0.0004,302.0,302.0,305.31,True,0,1.0
2017-10-19,0.8333333333333334,0.927424430847168,0.1666666666666666,1.0,0.0,1,-0.0202917134156114,-0.0011693540631511,311.95,311.71,305.62,False,0,1.0
2017-11-13,0.7777777777777778,0.9352509379386902,0.2222222222222222,1.0,1.0,1,0.0087856306130417,0.0375083691266433,307.32,318.97,310.02,True,0,1.0
2017-11-21,0.7777777777777778,0.953368365764618,0.2222222222222222,1.0,0.0,1,-0.0290943600867679,0.0038028199566159,368.8,370.35,358.07,False,0,1.0
2017-12-05,0.7307692307692307,0.9487077593803406,0.2692307692307693,1.0,0.0,1,-0.004347360531106,0.0012489988221437,466.95,467.72,464.92,False,0,1.0
2017-12-14,0.7037037037037037,0.9235843420028688,0.2962962962962963,1.0,1.0,1,0.0369500393833689,0.0348481152244851,710.96,736.0199999999999,737.23,True,0,1.0
2017-12-16,0.7142857142857143,0.936250388622284,0.2857142857142857,1.0,1.0,1,0.0055113554173297,0.0206906986836395,691.3,705.8799999999999,695.11,True,0,1.0
2018-01-02,0.7142857142857143,0.9442405104637146,0.2857142857142857,1.0,1.0,1,0.1009870129870129,0.0280155844155844,770.0,791.88,847.76,True,0,1.0
2018-01-05,0.7241379310344828,0.9275321364402772,0.2758620689655172,1.0,1.0,1,0.0571425563054762,0.0088342034051782,949.73,958.5,1004.0,True,0,1.0
2018-01-07,0.7333333333333333,0.8913856744766235,0.2666666666666667,1.0,1.0,1,0.0513846153846153,-0.0008962779156327,1007.5,1007.0,1059.27,True,0,1.0
2018-01-08,0.7419354838709677,0.9273321032524108,0.2580645161290322,1.0,1.0,1,0.0717416600320212,0.0150682018215383,1142.99,1160.6700000000003,1224.99,True,0,1.0
2018-01-10,0.703125,0.8287981152534485,0.296875,1.0,1.0,1,0.0767405063291139,0.0035556962025315,1264.0,1269.0,1361.0,True,0,1.0
2018-01-13,0.703125,0.8208016753196716,0.296875,1.0,1.0,1,0.0351999620400319,0.0166029023558905,1264.49,1285.9899999999998,1309.0,True,0,1.0
2018-01-25,0.703125,0.7054201364517212,0.296875,1.0,1.0,1,0.0199430199430199,0.0052885090218423,1053.0,1058.99,1074.0,True,0,1.0
2018-02-01,0.7419354838709677,0.8932538032531738,0.2580645161290322,1.0,1.0,1,0.0162784423059626,-0.0003820127709326,1111.9,1111.92,1130.0,True,0,1.0
2018-03-31,0.75,0.9422072768211364,0.25,1.0,0.0,1,-0.0207857984604968,0.0100806559185618,398.83,403.00999999999993,390.54,False,0,1.0
2018-04-14,0.7241379310344828,0.8728118538856506,0.2758620689655172,1.0,1.0,1,0.0288290498681224,0.0083100533644115,489.09,493.35,503.19,True,0,1.0
2018-05-03,0.7241379310344828,0.8712963461875916,0.2758620689655172,1.0,1.0,1,0.0437469933964051,-0.0017411274216824,685.99,685.0700000000002,716.0,True,0,1.0
2018-05-05,0.7241379310344828,0.9090306758880616,0.2758620689655172,1.0,1.0,1,0.015028519887699,0.0048466430377173,787.17,791.3,799.0,True,0,1.0
2018-08-31,0.0,0.0235858168452978,1.0,0.0,0.0,-1,-0.0041731503748762,0.0037731503748762,282.76,281.58,281.58,True,0,
