date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-04-26,0.75,0.9195592999458312,0.25,1.0,1.0,1,0.0103827012184657,0.008252685773124999,466.16,470.38,,True,0,1.0
2016-04-28,0.0,0.0082448506727814,1.0,0.0,0.0,-1,0.0040547163926391,-0.0048547163926391,448.86,450.67999999999995,,True,0,
2016-05-02,0.1818181818181818,0.1815793216228485,0.8181818181818181,0.0,0.0,-1,-0.0033638320775026,0.0025638320775026,445.92,444.4200000000001,,True,0,
2016-05-04,0.1764705882352941,0.0651315674185752,0.8235294117647058,0.0,0.0,-1,-0.0009371652981078,0.0001371652981077999,448.16,447.74,,True,0,
2016-05-05,0.1057594936893355,0.0268882270902395,0.8942405063106644,0.0,1.0,-1,0.0034541159691581,-0.0042541159691581,448.74,450.29,,False,0,
2016-05-07,0.1944444444444444,0.2432885915040969,0.8055555555555556,0.0,1.0,-1,0.0031404994477053,-0.0039404994477053,461.71,463.16,,False,0,
2016-05-09,0.8,0.933946430683136,0.1999999999999999,1.0,1.0,1,0.0039853581407437,0.0006728497476661,461.69,462.37,,True,0,1.0
2016-05-10,0.0,0.0225943271070718,1.0,0.0,0.0,-1,0.0007478279995601,-0.0015478279995601,454.65,454.98999999999995,,True,0,
2016-05-12,0.2,0.0618811100721359,0.8,0.0,0.0,-1,0.0013946692641459,-0.0021946692641459003,451.72,452.3500000000001,,True,0,
2016-05-14,0.1944444444444444,0.0737046003341674,0.8055555555555556,0.0,1.0,-1,0.0055171205884928,-0.0063171205884928,456.76,459.2799999999999,,False,0,
2016-05-18,0.75,0.9013736844062804,0.25,1.0,1.0,1,0.0019719112201747,-0.0014792138647268,456.41,456.1000000000001,,True,0,1.0
2016-05-19,0.0,0.0137529177591204,1.0,0.0,0.0,-1,-0.0133333333333333,0.012533333333333299,448.5,442.52000000000004,,True,0,
2016-05-20,0.2162162162162162,0.0835877954959869,0.7837837837837838,0.0,0.0,-1,-0.0007432599833329,-5.6740016667099994e-05,443.99,443.66,,True,0,
2016-05-21,0.8,0.885309636592865,0.1999999999999999,1.0,0.0,1,-0.000582789769798,-0.0005310201062471,446.13,446.25,,False,0,1.0
2016-05-22,0.0,0.015974024310708,1.0,0.0,0.0,-1,-0.0078384691402389,0.007038469140238899,445.24,441.75000000000006,,True,0,
2016-05-23,0.2105263157894736,0.1110463663935661,0.7894736842105263,0.0,0.0,-1,0.0020762807492664,-0.0028762807492664,443.1,444.02,,True,0,
2016-05-28,0.8333333333333334,0.9488025307655334,0.1666666666666666,1.0,1.0,1,0.0098430379746835,0.0580151898734176,493.75,522.7899999999998,,True,0,1.0
2016-05-30,0.2,0.1996250003576278,0.8,0.0,0.0,-1,0.0034105389401095,-0.0042105389401095004,533.64,535.46,,True,0,
2016-06-01,0.1951219512195122,0.2307007610797882,0.8048780487804879,0.0,0.0,-1,-0.0111504195299042,0.0103504195299042,539.89,533.87,,True,0,
2016-06-02,0.1904761904761904,0.1627984046936035,0.8095238095238095,0.0,0.0,-1,0.0009553245293621,-0.0017553245293621,533.85,534.36,,True,0,
2016-06-03,0.8571428571428571,0.9776775240898132,0.1428571428571429,1.0,1.0,1,0.0314420079641075,0.0343537865547126,554.99,574.5,,True,0,1.0
2016-06-04,0.2675259078472224,0.2413170635700225,0.7324740921527776,0.0,0.0,-1,-0.0092608560687062,0.0084608560687062,579.86,574.49,,True,0,
2016-06-05,0.1818181818181818,0.1815046668052673,0.8181818181818181,0.0,0.0,-1,0.0029190992493745,-0.0037190992493745,575.52,577.1999999999999,,True,0,
2016-06-08,0.0,0.0154521809890866,1.0,0.0,0.0,-1,-0.0017182425814876,0.0009182425814876,581.99,580.99,,True,0,
2016-06-09,0.1479113133843328,0.0266043990850448,0.8520886866156672,0.0,0.0,-1,0.0004670472236636,-0.0012670472236636,578.1,578.37,,True,0,
2016-06-12,0.3,0.3132594525814056,0.7,0.0,1.0,-1,0.0001079414032383,-0.0009079414032383001,648.5,648.57,,False,0,
2016-06-14,0.1777777777777777,0.1042980700731277,0.8222222222222222,0.0,0.0,-1,-0.013575711817403,0.012775711817403,688.73,679.38,,True,0,
2016-06-16,0.8571428571428571,0.9483522176742554,0.1428571428571429,1.0,1.0,1,0.0402988913405438,0.0415429399103867,738.73,770.01,,True,0,1.0
2016-06-17,0.1739130434782608,0.1299189031124115,0.8260869565217391,0.0,0.0,-1,0.0050932663050668,-0.0058932663050668,755.9,759.75,,True,0,
2016-06-18,0.1702127659574468,0.0376978702843189,0.8297872340425532,0.0,1.0,-1,0.0222524317974844,-0.0230524317974844,757.67,774.53,,False,0,
2016-06-20,0.1875,0.2030186355113983,0.8125,0.0,0.0,-1,-0.025444179262795,0.024644179262795,754.2,735.0100000000001,,True,0,
2016-06-22,0.0,0.0257002227008342,1.0,0.0,0.0,-1,-0.0591169905167119,0.058316990516711895,667.49,628.03,,True,0,
2016-06-24,0.1836734693877551,0.2323221117258072,0.8163265306122449,0.0,0.0,-1,-0.0060630497438883,0.0052630497438883,669.63,665.57,,True,0,
2016-06-25,0.18,0.1958091408014297,0.8200000000000001,0.0,0.0,-1,-0.0285793360621112,0.0277793360621112,686.51,666.8900000000001,,True,0,
2016-06-26,0.1764705882352941,0.1346704214811325,0.8235294117647058,0.0,1.0,-1,0.0129853555817885,-0.0137853555817885,626.86,634.9999999999999,,False,0,
2016-06-27,0.1923076923076923,0.0364448390901088,0.8076923076923077,0.0,1.0,-1,0.0031401566969282,-0.0039401566969282,643.28,645.3,,False,0,
2016-06-28,0.2075471698113207,0.1653314381837844,0.7924528301886793,0.0,0.0,-1,-0.0024450253729046,0.0016450253729046,650.3,648.7100000000002,,True,0,
2016-06-29,0.0,0.0252109244465827,1.0,0.0,0.0,-1,0.0085301630349089,-0.009330163034908901,634.22,639.6299999999999,,True,0,
2016-06-30,0.7142857142857143,0.9144761562347412,0.2857142857142857,1.0,1.0,1,0.0042706766917293,0.0039368421052631,665.0,668.15,,True,0,1.0
2016-07-01,0.2037037037037037,0.1413985192775726,0.7962962962962963,0.0,0.0,-1,-0.0044849643408572,0.0036849643408572003,680.05,677.0,,True,0,
2016-07-02,0.2,0.2085691541433334,0.8,0.0,1.0,-1,0.0015524602182069,-0.0023524602182069,695.67,696.7499999999999,,False,0,
2016-07-03,0.2142857142857142,0.0946244969964027,0.7857142857142857,0.0,0.0,-1,-0.009080037206006,0.008280037206006,677.31,671.16,,True,0,
2016-07-04,0.2105263157894736,0.1176907941699028,0.7894736842105263,0.0,0.0,-1,-0.0033695300314881,0.0025695300314881,679.62,677.33,,True,0,
2016-07-05,0.2068965517241379,0.0327566973865032,0.7931034482758621,0.0,0.0,-1,-0.0074188150627119,0.0066188150627119,675.31,670.3,,True,0,
2016-07-06,0.2033898305084746,0.0811582505702972,0.7966101694915254,0.0,1.0,-1,0.0045174232855337,-0.005317423285533701,672.95,675.9899999999999,,False,0,
2016-07-07,0.2166666666666666,0.0700272396206855,0.7833333333333333,0.0,0.0,-1,-0.0362677421856821,0.0354677421856821,644.65,621.27,,True,0,
2016-07-09,0.875,0.942736804485321,0.125,1.0,0.0,1,-0.0086522973076627,0.007085249674004699,651.85,656.99,,False,0,1.0
2016-07-10,0.2131147540983606,0.0568314604461193,0.7868852459016393,0.0,0.0,-1,0.0017053834808259,-0.0025053834808259,650.88,651.9899999999999,,True,0,
2016-07-11,0.2096774193548387,0.1158657521009445,0.7903225806451613,0.0,0.0,-1,-0.0038718760999647,0.0030718760999647,653.43,650.9,,True,0,
2016-07-12,0.737937222458787,0.8401894569396973,0.262062777541213,1.0,1.0,1,0.0198562553295163,0.0185689852600804,656.72,669.44,,True,0,1.0
2016-07-14,0.2063492063492063,0.1435589045286178,0.7936507936507937,0.0,0.0,-1,0.0004987606553413,-0.0012987606553413,661.64,661.97,,True,0,
2016-07-16,0.203125,0.0301532950252294,0.796875,0.0,0.0,-1,0.0054819759276318,-0.006281975927631801,662.17,665.8,,True,0,
2016-07-18,0.2,0.158370554447174,0.8,0.0,0.0,-1,-0.0113002684920189,0.0105002684920189,677.86,670.2,,True,0,
2016-07-19,0.1969696969696969,0.2349928617477417,0.803030303030303,0.0,0.0,-1,-0.0052243347136262,0.0044243347136262,673.77,670.2500000000001,,True,0,
2016-07-20,0.1940298507462686,0.0603113286197185,0.8059701492537313,0.0,0.0,-1,-0.0080284795042897,0.0072284795042897,671.36,665.97,,True,0,
2016-07-21,0.1911764705882352,0.2350697815418243,0.8088235294117647,0.0,0.0,-1,0.0030964405964406,-0.0038964405964405997,665.28,667.34,,True,0,
2016-07-22,0.1884057971014492,0.1005469188094139,0.8115942028985508,0.0,0.0,-1,0.0030793152334638,-0.0038793152334638,655.99,658.01,,True,0,
2016-07-23,0.1857142857142857,0.1564381718635559,0.8142857142857143,0.0,0.0,-1,-0.0035895494131011,0.0027895494131011,660.25,657.88,,True,0,
2016-07-25,0.1830985915492957,0.1378087401390075,0.8169014084507042,0.0,0.0,-1,0.0035100570765802,-0.0043100570765802005,655.26,657.56,,True,0,
2016-07-26,0.0,0.012085847556591,1.0,0.0,1.0,-1,0.0025809407452658,-0.0033809407452658,654.8,656.4899999999999,,False,0,
2016-07-27,0.1805555555555555,0.0672001987695694,0.8194444444444444,0.0,1.0,-1,0.0076166247777846,-0.0084166247777846,652.52,657.49,,False,0,
2016-07-29,0.1917808219178082,0.1844047009944915,0.8082191780821918,0.0,0.0,-1,-0.0011107729762629,0.0003107729762629,657.2,656.47,,True,0,
2016-07-30,0.1891891891891892,0.1332408040761947,0.8108108108108107,0.0,1.0,-1,0.000335754837922,-0.0011357548379220001,655.24,655.4599999999999,,False,0,
2016-08-01,0.2,0.1068794354796409,0.8,0.0,0.0,-1,-0.0205742238705758,0.019774223870575803,625.54,612.67,,True,0,
2016-08-04,0.1973684210526315,0.2242332696914672,0.8026315789473684,0.0,0.0,-1,-0.0321488422996681,0.0313488422996681,584.78,565.98,,True,0,
2016-08-05,0.1948051948051948,0.0888773202896118,0.8051948051948052,0.0,0.0,-1,0.0003638884075548,-0.0011638884075548,577.1,577.3099999999998,,True,0,
2016-08-06,0.1923076923076923,0.0865867063403129,0.8076923076923077,0.0,1.0,-1,0.0144577481798419,-0.0152577481798419,579.62,587.9999999999999,,False,0,
2016-08-08,0.2025316455696202,0.0836691111326217,0.7974683544303798,0.0,0.0,-1,0.0019223634953289,-0.0027223634953289,593.02,594.16,,True,0,
2016-08-09,0.0714285714285714,0.0148810446262359,0.9285714285714286,0.0,0.0,-1,-0.0084124463664313,0.0076124463664313,591.98,587.0,,True,0,
2016-08-10,0.9663731901575104,0.9748418927192688,0.0336268098424896,1.0,1.0,1,0.007910138132263,0.0035008213725524003,592.91,595.46,,True,0,1.0
2016-08-11,0.2,0.054646722972393,0.8,0.0,0.0,-1,-0.0169284350825491,0.016128435082549103,597.22,587.11,,True,0,
2016-08-12,0.1975308641975308,0.11277686804533,0.8024691358024691,0.0,0.0,-1,-0.003823344491835,0.003023344491835,588.49,586.24,,True,0,
2016-08-14,0.1951219512195122,0.1036479771137237,0.8048780487804879,0.0,0.0,-1,-0.0082782608695652,0.0074782608695652,575.0,570.24,,True,0,
2016-08-15,0.1927710843373494,0.0347939096391201,0.8072289156626506,0.0,0.0,-1,-0.0046777455376768,0.0038777455376768004,568.65,565.9900000000001,,True,0,
2016-08-16,0.7777777777777778,0.9534268379211426,0.2222222222222222,1.0,1.0,1,0.0193523461646529,0.0179552683338015,569.44,580.12,,True,0,1.0
2016-08-17,0.1904761904761904,0.0847248286008834,0.8095238095238095,0.0,0.0,-1,-0.0037217391304347,0.0029217391304347,575.0,572.86,,True,0,
2016-08-18,0.188235294117647,0.1706753522157669,0.8117647058823529,0.0,1.0,-1,0.0003298897473738,-0.0011298897473738,575.95,576.14,,False,0,
2016-08-25,0.1976744186046511,0.0828008502721786,0.8023255813953488,0.0,0.0,-1,0.002698374012047,-0.003498374012047,574.42,575.97,,True,0,
2016-08-27,0.0666666666666666,0.0138273052871227,0.9333333333333332,0.0,0.0,-1,-0.0078908490484054,0.007090849048405399,575.35,570.81,,True,0,
2016-08-28,0.1954022988505747,0.1477716863155365,0.8045977011494253,0.0,0.0,-1,-0.0004878133765396,-0.00031218662346040006,573.99,573.71,,True,0,
2016-08-31,0.1931818181818181,0.088772989809513,0.8068181818181819,0.0,0.0,-1,-0.00380646400447,0.0030064640044700002,572.71,570.53,,True,0,
2016-09-01,0.1910112359550561,0.0489575900137424,0.8089887640449438,0.0,1.0,-1,0.0010500341261091,-0.0018500341261091001,571.41,572.01,,False,0,
2016-09-02,0.7777777777777778,0.8691577911376953,0.2222222222222222,1.0,1.0,1,0.0014636951332137,0.0017963163672479999,573.89,575.38,,True,0,1.0
2016-09-03,0.2,0.1947235912084579,0.8,0.0,1.0,-1,0.0328658843107005,-0.0336658843107005,576.89,595.85,,False,0,
2016-09-05,0.2087912087912088,0.0792482122778892,0.7912087912087912,0.0,0.0,-1,0.0045455296781764,-0.0053455296781764,604.99,607.74,,True,0,
2016-09-06,0.8,0.9324984550476074,0.1999999999999999,1.0,1.0,1,0.0029512067156349,0.0029054039874081,609.92,612.1799999999998,,True,0,1.0
2016-09-09,0.2065217391304347,0.0586889572441577,0.7934782608695652,0.0,0.0,-1,-0.0031198739184974,0.0023198739184974,621.82,619.88,,True,0,
2016-09-13,0.2043010752688172,0.2112123519182205,0.7956989247311828,0.0,0.0,-1,-0.0003448672261178,-0.00045513277388220004,608.93,608.72,,True,0,
2016-09-15,0.202127659574468,0.1404436528682708,0.7978723404255319,0.0,0.0,-1,-0.0033332785996945,0.0025332785996945,609.01,606.98,,True,0,
2016-09-16,0.2,0.0874475389719009,0.8,0.0,0.0,-1,-0.0005593025168613,-0.00024069748313870006,607.9,607.56,,True,0,
2016-09-17,0.0625,0.0130583774298429,0.9375,0.0,1.0,-1,0.0032803639720427,-0.0040803639720427,606.64,608.63,,False,0,
2016-09-19,0.1979166666666666,0.0421972908079624,0.8020833333333334,0.0,0.0,-1,-0.0021465556793602,0.0013465556793602002,610.28,608.97,,True,0,
2016-09-20,0.1958762886597938,0.1669348627328872,0.8041237113402062,0.0,0.0,-1,-0.000722567083785,-7.743291621500003e-05,608.94,608.5,,True,0,
2016-09-22,0.1938775510204081,0.0482948161661624,0.8061224489795918,0.0,0.0,-1,-0.0025250836120401,0.0017250836120401001,598.0,596.49,,True,0,
2016-09-24,0.1919191919191919,0.0845032855868339,0.8080808080808081,0.0,0.0,-1,-0.0019008264462809,0.0011008264462808999,605.0,603.85,,True,0,
2016-09-25,0.19,0.0491216331720352,0.81,0.0,0.0,-1,-0.00478841501806,0.00398841501806,603.54,600.65,,True,0,
2016-09-27,0.1881188118811881,0.0964457765221595,0.8118811881188119,0.0,0.0,-1,0.0028136378682554,-0.0036136378682554,604.2,605.9,,True,0,
2016-09-28,0.1862745098039215,0.1637112200260162,0.8137254901960784,0.0,0.0,-1,0.0001322532650025,-0.0009322532650025,604.9,604.98,,True,0,
2016-10-02,0.1844660194174757,0.0519006140530109,0.8155339805825242,0.0,0.0,-1,-0.0003106402458961,-0.0004893597541039,611.64,611.45,,True,0,
2016-10-03,0.1826923076923076,0.1775388717651367,0.8173076923076923,0.0,0.0,-1,-0.0027205343324917,0.0019205343324917002,613.85,612.18,,True,0,
2016-10-04,0.1809523809523809,0.0536401122808456,0.819047619047619,0.0,0.0,-1,-0.0026658816217719,0.0018658816217719002,611.43,609.8,,True,0,
2016-10-08,0.2962962962962963,0.3297222852706909,0.7037037037037037,0.0,0.0,-1,0.0,-0.0008,618.75,618.75,,True,0,
2016-10-09,0.1792452830188679,0.1356786340475082,0.8207547169811321,0.0,1.0,-1,0.0008086296961169,-0.0016086296961169001,618.33,618.83,,False,0,
2016-10-10,0.1869158878504672,0.0507218725979328,0.8130841121495327,0.0,0.0,-1,-0.001003366131538,0.00020336613153799997,617.92,617.3000000000001,,True,0,
2016-10-11,0.1851851851851851,0.2194045484066009,0.8148148148148149,0.0,1.0,-1,0.0088576472071617,-0.009657647207161701,634.48,640.1,,False,0,
2016-10-13,0.1926605504587156,0.1066533103585243,0.8073394495412844,0.0,0.0,-1,0.0026817687053367,-0.0034817687053366997,633.91,635.6099999999999,,True,0,
2016-10-14,0.1909090909090909,0.2253577262163162,0.8090909090909091,0.0,1.0,-1,0.0025133521834747,-0.0033133521834746997,636.6,638.1999999999999,,False,0,
2016-10-16,0.2857142857142857,0.3580793738365173,0.7142857142857143,0.0,1.0,-1,0.0002954944866948,-0.0010954944866948002,642.99,643.18,,False,0,
2016-10-17,0.1911764705882352,0.0879735648632049,0.8088235294117647,0.0,0.0,-1,-0.0031068506838194,0.0023068506838194,640.52,638.53,,True,0,
2016-10-18,0.1176470588235294,0.0206445325165987,0.8823529411764706,0.0,0.0,-1,-0.0089394555058919,0.0081394555058919,639.86,634.14,,True,0,
2016-10-19,0.1111111111111111,0.0164367705583572,0.8888888888888888,0.0,0.0,-1,-0.0100646789714465,0.0092646789714465,633.9,627.5200000000001,,True,0,
2016-10-21,0.3,0.3549185395240783,0.7,0.0,1.0,-1,0.000396982929734,-0.001196982929734,629.75,629.9999999999999,,False,0,
2016-10-22,0.8181818181818182,0.9283785820007324,0.1818181818181817,1.0,1.0,1,0.0343594429390636,0.028896263154578102,634.76,653.61,,True,0,1.0
2016-10-24,0.1935483870967742,0.1461144983768463,0.8064516129032258,0.0,0.0,-1,0.0017422945865519,-0.0025422945865519,648.57,649.7,,True,0,
2016-10-25,0.8333333333333334,0.9380427598953248,0.1666666666666666,1.0,0.0,1,-0.0006874952257274,-0.00015833778932080006,654.55,654.9700000000001,,False,0,1.0
2016-10-26,0.7777777777777778,0.8807299733161926,0.2222222222222222,1.0,1.0,1,0.0145803270803271,0.0085494468494468,665.28,671.5,,True,0,1.0
2016-10-27,0.7894736842105263,0.8721192479133606,0.2105263157894736,1.0,1.0,1,0.00276429936774,-0.0026820761652697,680.1,678.82,,True,0,1.0
2016-10-28,0.3,0.2548286914825439,0.7,0.0,1.0,-1,2.9051188193570692e-05,-0.0008290511881935708,688.44,688.46,,False,0,
2016-10-29,0.9686093142141836,0.972345769405365,0.0313906857858165,1.0,1.0,1,0.0172165414383368,0.0131398904016722,708.04,717.9099999999999,,True,0,1.0
2016-10-30,0.1052631578947368,0.02515977807343,0.8947368421052632,0.0,0.0,-1,-0.0040224126007367,0.0032224126007367004,708.53,705.6800000000001,,True,0,
2016-11-01,0.1881188118811881,0.0964565500617027,0.8118811881188119,0.0,0.0,-1,-0.0003562082996533,-0.00044379170034670003,729.91,729.65,,True,0,
2016-11-02,0.25,0.2162649780511856,0.75,0.0,0.0,-1,0.0063502165160969,-0.0071502165160969005,722.81,727.4,,True,0,
2016-11-03,0.1857142857142857,0.0573292523622512,0.8142857142857143,0.0,0.0,-1,-0.0424956879575178,0.041695687957517796,736.31,705.02,,True,0,
2016-11-04,0.1,0.0246738083660602,0.9,0.0,0.0,-1,-0.0096284741917187,0.0088284741917187,705.2,698.41,,True,0,
2016-11-05,0.1875,0.1888498067855835,0.8125,0.0,1.0,-1,0.0016729283334514,-0.0024729283334514,705.35,706.53,,False,0,
2016-11-07,0.1830985915492957,0.0856123641133308,0.8169014084507042,0.0,0.0,-1,0.0060766483086424,-0.006876648308642401,702.69,706.9599999999999,,True,0,
2016-11-08,0.8,0.9275845289230348,0.1999999999999999,1.0,1.0,1,0.0006469942895721,0.0003392725533769,710.98,711.79,,True,0,1.0
2016-11-10,0.1805555555555555,0.051582220941782,0.8194444444444444,0.0,0.0,-1,-0.0057964098749491,0.0049964098749490995,712.51,708.38,,True,0,
2016-11-12,0.1780821917808219,0.0428017824888229,0.821917808219178,0.0,0.0,-1,-0.0007370554634235,-6.294453657650003e-05,705.51,704.9900000000001,,True,0,
2016-11-13,0.2,0.146018698811531,0.8,0.0,0.0,-1,0.0242316698907685,-0.0250316698907685,687.53,704.19,,True,0,
2016-11-14,0.1923076923076923,0.1522741764783859,0.8076923076923077,0.0,1.0,-1,0.0144827783991511,-0.0152827783991511,697.38,707.4799999999999,,False,0,
